,Predictions,Adjusted,grouped,Actuals
30071,4,4,4,4
30239,4,4,4,4
30215,4,4,4,4
30169,4,4,4,4
30224,4,4,4,4
30160,4,4,4,4
30197,4,4,4,4
30272,4,4,4,4
30142,4,4,4,4
30103,4,4,4,4
30285,4,4,4,4
30234,4,4,4,4
30323,4,4,4,4
30074,4,4,4,4
30276,4,4,4,4
30140,4,4,4,4
30311,4,4,4,4
30320,4,4,4,4
30305,4,4,4,4
30271,4,4,4,4
30329,4,4,4,4
30195,4,4,4,4
30309,4,4,4,4
30206,4,4,4,4
30134,4,4,4,4
30315,4,4,4,4
30297,4,4,4,4
30093,4,4,4,4
30367,4,4,4,4
30114,4,4,4,4
30154,4,4,4,4
30161,4,4,4,4
30340,4,4,4,4
30196,4,4,4,4
30092,4,4,4,4
30152,4,4,4,4
30051,4,4,4,4
30166,4,4,4,4
30054,4,4,4,4
30174,4,4,4,4
30049,4,4,4,4
30108,4,4,4,4
30295,4,4,4,4
30167,4,4,4,4
30356,4,4,4,4
30208,4,4,4,4
30055,4,4,4,4
30171,4,4,4,4
30126,4,4,4,4
30218,4,4,4,4
30173,4,4,4,4
30352,4,4,4,4
30337,2,4,4,4
30045,2,4,4,4
30046,4,4,4,4
30185,4,4,4,4
30330,4,4,4,4
30041,4,4,4,4
30156,3,3,4,4
30301,2,2,4,4
30172,2,2,4,4
30220,2,2,4,4
30131,2,2,4,4
30211,2,2,4,4
30064,2,2,4,4
30318,3,3,4,4
30124,3,3,4,4
30233,3,3,4,4
30122,2,3,4,4
30069,3,3,4,4
53277,1,1,3,3
53372,3,3,3,3
54391,4,4,3,3
53218,3,3,3,3
54348,2,2,3,3
54914,2,2,3,3
52938,1,1,3,3
54616,1,1,3,3
53673,1,1,3,3
52742,2,2,3,3
54000,4,4,3,3
54689,2,2,3,3
53079,3,3,3,3
54108,3,2,3,3
53223,2,3,3,3
54425,2,3,3,3
53149,3,3,3,3
54504,3,3,3,3
54998,3,3,3,3
54683,3,3,3,3
53573,3,3,3,3
53866,3,3,3,3
54303,3,3,3,3
54844,3,3,3,3
53303,3,3,3,3
53165,3,3,3,3
54739,3,3,3,3
53695,3,3,3,3
53990,3,3,3,3
53546,3,3,3,3
54660,3,3,3,3
52717,3,3,3,3
52969,3,3,3,3
54263,3,3,3,3
53676,2,3,3,3
54511,3,3,3,3
53112,3,3,3,3
54145,3,3,3,3
53059,3,3,3,3
53849,3,3,3,3
52917,2,3,3,3
53425,2,3,3,3
54773,3,3,3,3
53761,3,3,3,3
53609,3,3,3,3
54781,3,3,3,3
54600,3,3,3,3
53492,3,3,3,3
53589,3,3,3,3
54088,3,3,3,3
54985,3,3,3,3
54468,3,3,3,3
54210,3,3,3,3
54919,3,3,3,3
53806,3,3,3,3
54486,3,3,3,3
52759,3,3,3,3
53188,3,3,3,3
54557,3,3,3,3
53816,3,3,3,3
53276,3,3,3,3
53370,3,3,3,3
53708,3,3,3,3
54972,3,3,3,3
52680,3,3,3,3
54555,3,3,3,3
54206,3,3,3,3
53453,3,3,3,3
54219,3,3,3,3
53323,3,3,3,3
54324,3,3,3,3
54647,3,3,3,3
54187,3,3,3,3
53039,3,3,3,3
54909,3,3,3,3
53145,3,3,3,3
53972,3,3,3,3
54619,3,3,3,3
54236,3,3,3,3
53296,3,3,3,3
53851,3,3,3,3
53619,3,3,3,3
52956,3,3,3,3
54775,2,3,3,3
52986,1,1,3,3
54092,3,3,3,3
54636,1,3,3,3
54676,3,3,3,3
54148,3,3,3,3
53831,3,3,3,3
54684,3,3,3,3
53500,3,3,3,3
52757,3,3,3,3
53121,3,3,3,3
53067,3,3,3,3
53364,3,3,3,3
52992,3,3,3,3
54648,3,3,3,3
53234,3,3,3,3
54224,3,3,3,3
53962,3,3,3,3
54716,3,3,3,3
53844,3,3,3,3
53138,3,3,3,3
54234,3,3,3,3
52921,3,3,3,3
53267,3,3,3,3
53429,3,3,3,3
52931,3,3,3,3
52991,3,3,3,3
54795,3,3,3,3
54512,3,3,3,3
54508,3,3,3,3
53202,3,3,3,3
54030,3,3,3,3
54827,3,3,3,3
53020,3,3,3,3
54103,3,3,3,3
54582,3,3,3,3
54921,3,3,3,3
54944,3,3,3,3
54968,3,3,3,3
54123,3,3,3,3
53261,3,3,3,3
52830,3,3,3,3
54202,3,3,3,3
54525,3,3,3,3
54364,3,3,3,3
53499,3,3,3,3
53393,3,3,3,3
53966,3,3,3,3
54949,3,3,3,3
54737,3,3,3,3
53295,3,3,3,3
54805,3,3,3,3
53863,3,3,3,3
52632,3,3,3,3
53792,3,3,3,3
54126,3,3,3,3
54345,3,3,3,3
54649,3,3,3,3
54165,3,3,3,3
52714,3,3,3,3
54626,3,3,3,3
53436,3,3,3,3
53391,3,3,3,3
53522,3,3,3,3
55002,3,3,3,3
54174,3,3,3,3
53497,3,3,3,3
54761,3,3,3,3
54718,3,3,3,3
54305,3,3,3,3
52820,3,3,3,3
54742,3,3,3,3
53556,3,3,3,3
54354,3,3,3,3
54435,3,3,3,3
54406,3,3,3,3
54641,3,3,3,3
53024,3,3,3,3
54002,3,3,3,3
53126,3,3,3,3
53304,3,3,3,3
53450,3,3,3,3
53355,3,3,3,3
53205,3,3,3,3
52946,3,3,3,3
52642,3,3,3,3
54743,3,3,3,3
54216,3,3,3,3
54389,3,3,3,3
54524,3,3,3,3
53348,3,3,3,3
54868,3,3,3,3
52724,3,3,3,3
54823,3,3,3,3
53791,3,3,3,3
53593,3,3,3,3
52648,3,3,3,3
54702,3,3,3,3
54799,3,3,3,3
52722,3,3,3,3
54668,3,3,3,3
54906,3,3,3,3
53333,3,3,3,3
52972,3,3,3,3
53471,3,3,3,3
53912,3,3,3,3
53394,3,3,3,3
53157,3,3,3,3
54440,3,3,3,3
54307,3,3,3,3
54812,3,3,3,3
53980,3,3,3,3
53778,3,3,3,3
54191,3,3,3,3
54072,3,3,3,3
54452,2,3,3,3
54465,3,3,3,3
53938,3,3,3,3
54004,3,3,3,3
54025,3,3,3,3
52912,3,3,3,3
54829,3,3,3,3
54074,3,3,3,3
54377,2,3,3,3
53389,3,3,3,3
54031,3,3,3,3
54900,3,3,3,3
52700,3,3,3,3
54983,3,3,3,3
53306,3,3,3,3
54034,3,3,3,3
53366,3,3,3,3
53958,3,3,3,3
52655,3,3,3,3
54341,3,3,3,3
53485,3,3,3,3
53779,3,3,3,3
52740,3,3,3,3
54532,3,3,3,3
53116,3,3,3,3
53367,3,3,3,3
54551,3,3,3,3
54625,3,3,3,3
54559,3,3,3,3
52695,3,3,3,3
54265,2,3,3,3
53353,3,3,3,3
53147,3,3,3,3
54192,3,3,3,3
52656,3,3,3,3
54977,3,3,3,3
52662,3,3,3,3
53427,3,3,3,3
54852,3,3,3,3
52684,3,3,3,3
53989,3,3,3,3
53709,3,3,3,3
53808,4,4,3,3
52876,4,4,3,3
54913,4,4,3,3
52801,3,3,3,3
54904,3,3,3,3
54314,3,3,3,3
54337,3,3,3,3
54070,3,3,3,3
54426,3,3,3,3
53516,3,3,3,3
52853,3,3,3,3
53521,3,3,3,3
52787,3,3,3,3
54381,3,3,3,3
52732,3,3,3,3
54306,3,3,3,3
53148,3,3,3,3
53068,3,3,3,3
54634,3,3,3,3
54705,3,3,3,3
53197,3,3,3,3
54309,3,3,3,3
53923,3,3,3,3
53929,3,3,3,3
54984,3,3,3,3
53595,3,3,3,3
53919,3,3,3,3
53678,3,3,3,3
53889,3,3,3,3
52696,3,3,3,3
52844,3,3,3,3
54011,3,3,3,3
54916,3,3,3,3
54608,3,3,3,3
52661,3,3,3,3
53086,3,3,3,3
54811,3,3,3,3
54645,3,3,3,3
53104,3,3,3,3
54053,3,3,3,3
54862,3,3,3,3
54695,3,3,3,3
54040,3,3,3,3
53635,3,3,3,3
54400,3,3,3,3
54833,3,3,3,3
54643,3,3,3,3
54161,3,3,3,3
52766,3,3,3,3
54154,3,3,3,3
53668,3,3,3,3
54162,3,3,3,3
53084,3,3,3,3
53685,3,3,3,3
54855,3,3,3,3
54711,3,3,3,3
52672,3,3,3,3
53536,3,3,3,3
52668,3,3,3,3
54876,3,3,3,3
53457,3,3,3,3
54470,3,3,3,3
53718,3,3,3,3
54790,3,3,3,3
54917,3,3,3,3
54295,3,3,3,3
54241,3,3,3,3
53710,3,3,3,3
54411,3,3,3,3
54745,3,3,3,3
53527,3,3,3,3
54014,3,3,3,3
54700,3,3,3,3
53862,3,3,3,3
53606,3,3,3,3
54993,3,3,3,3
53114,3,3,3,3
53639,3,3,3,3
54816,3,3,3,3
53108,3,3,3,3
53730,3,3,3,3
53217,3,3,3,3
53022,3,3,3,3
52880,3,3,3,3
54332,3,3,3,3
54382,3,3,3,3
53048,3,3,3,3
53752,3,3,3,3
54950,3,3,3,3
54131,3,3,3,3
53820,3,3,3,3
54665,3,3,3,3
53134,3,3,3,3
53150,3,3,3,3
53152,3,3,3,3
54184,3,3,3,3
52720,3,3,3,3
53973,3,3,3,3
53789,3,3,3,3
54183,3,3,3,3
54273,3,3,3,3
52746,3,3,3,3
54418,3,3,3,3
54522,3,3,3,3
53897,3,3,3,3
53125,2,3,3,3
53326,2,2,3,3
52848,3,2,3,3
54355,2,3,3,3
54003,3,3,3,3
54523,3,3,3,3
53864,3,3,3,3
54461,2,3,3,3
52807,3,3,3,3
52790,3,2,3,3
54798,2,2,3,3
54240,2,2,3,3
53786,2,2,3,3
54681,3,2,3,3
53766,3,3,3,3
54254,2,3,3,3
54561,3,3,3,3
52875,3,3,3,3
53592,3,3,3,3
52920,2,3,3,3
54592,3,3,3,3
52793,3,3,3,3
53057,3,3,3,3
53671,3,3,3,3
53398,4,3,3,3
53037,1,3,3,3
54268,3,3,3,3
54521,3,3,3,3
53881,3,3,3,3
54321,3,3,3,3
54753,3,3,3,3
53400,3,3,3,3
54975,3,3,3,3
53235,3,3,3,3
54360,3,3,3,3
54556,3,3,3,3
54420,3,3,3,3
54918,3,3,3,3
53164,3,3,3,3
53960,3,3,3,3
53118,3,3,3,3
54453,3,3,3,3
54698,3,3,3,3
53105,3,3,3,3
53824,3,3,3,3
52828,3,3,3,3
53478,3,3,3,3
54099,3,3,3,3
53494,3,3,3,3
53402,3,3,3,3
53690,3,3,3,3
54363,3,3,3,3
53449,3,3,3,3
53813,3,3,3,3
54837,3,3,3,3
52870,3,3,3,3
54065,3,3,3,3
52878,3,3,3,3
53103,3,3,3,3
53531,3,3,3,3
53083,3,3,3,3
54846,3,3,3,3
54482,3,3,3,3
52872,3,3,3,3
54957,3,3,3,3
54266,2,3,3,3
52689,2,3,3,3
53533,3,3,3,3
53954,3,3,3,3
54331,3,3,3,3
54926,3,3,3,3
53523,3,3,3,3
53055,4,4,3,3
54802,4,4,3,3
53399,4,4,3,3
52815,3,3,3,3
54138,2,3,3,3
52654,3,3,3,3
52709,3,3,3,3
54771,3,3,3,3
53168,3,3,3,3
54198,3,3,3,3
52879,3,3,3,3
53245,3,3,3,3
54083,3,3,3,3
53403,3,3,3,3
53195,3,3,3,3
54591,3,3,3,3
54294,4,3,3,3
54828,3,3,3,3
54541,3,3,3,3
54229,3,3,3,3
52650,3,3,3,3
54029,3,3,3,3
54801,3,3,3,3
53732,3,3,3,3
52676,3,3,3,3
54997,2,3,3,3
53463,1,3,3,3
54028,3,3,3,3
53407,3,3,3,3
54139,3,3,3,3
52678,3,3,3,3
53254,1,3,3,3
53999,3,3,3,3
53744,3,3,3,3
54128,3,3,3,3
52825,3,3,3,3
54569,3,3,3,3
52660,1,1,3,3
53677,2,2,3,3
52649,2,2,3,3
53194,2,2,3,3
52864,2,2,3,3
54021,2,2,3,3
54810,2,2,3,3
54153,2,2,3,3
53812,1,2,3,3
53088,1,2,3,3
53026,2,2,3,3
54826,2,2,3,3
54346,2,2,3,3
54899,3,2,3,3
54223,3,3,3,3
54069,2,3,3,3
54803,3,2,3,3
52886,2,2,3,3
54316,2,2,3,3
54100,2,2,3,3
52911,3,2,3,3
54851,2,2,3,3
54122,2,2,3,3
54008,2,2,3,3
54654,3,3,3,3
54325,4,4,3,3
52715,3,3,3,3
54809,2,3,3,3
54901,3,3,3,3
53841,3,3,3,3
53161,3,3,3,3
54060,3,3,3,3
52670,3,3,3,3
53513,2,2,3,3
54578,2,2,3,3
53924,2,2,3,3
54042,2,2,3,3
53412,4,4,3,3
53137,4,4,3,3
52861,3,3,3,3
53007,3,3,3,3
54086,3,3,3,3
52727,3,3,3,3
53641,3,3,3,3
54794,3,3,3,3
53564,3,3,3,3
53207,3,3,3,3
54300,3,3,3,3
53602,3,3,3,3
53899,3,3,3,3
53496,3,3,3,3
52751,3,3,3,3
53774,3,3,3,3
53625,1,1,3,3
54595,1,1,3,3
54170,1,1,3,3
54978,2,2,3,3
54043,3,3,3,3
53712,3,3,3,3
54361,3,3,3,3
53282,3,3,3,3
52832,3,3,3,3
53322,3,3,3,3
53313,3,3,3,3
54528,3,3,3,3
53994,3,3,3,3
52941,3,3,3,3
54448,3,3,3,3
53769,3,3,3,3
53657,1,3,3,3
53115,1,3,3,3
54200,3,3,3,3
54599,3,3,3,3
53191,3,3,3,3
53082,3,3,3,3
54873,3,3,3,3
54383,3,3,3,3
53888,3,3,3,3
54752,3,3,3,3
53212,3,3,3,3
53356,3,3,3,3
53916,3,3,3,3
52899,3,3,3,3
54136,3,3,3,3
54157,3,3,3,3
53342,3,3,3,3
53918,3,3,3,3
53890,3,3,3,3
53699,3,3,3,3
54611,3,3,3,3
54884,3,3,3,3
54514,3,3,3,3
53133,3,3,3,3
52963,3,3,3,3
53329,3,3,3,3
54059,1,3,3,3
54830,3,3,3,3
53249,3,3,3,3
53645,3,3,3,3
52989,3,3,3,3
54258,3,3,3,3
54550,4,3,3,3
54319,3,3,3,3
53179,3,3,3,3
54179,3,3,3,3
54085,3,3,3,3
54670,3,3,3,3
54095,3,3,3,3
54553,4,3,3,3
54710,4,4,3,3
53236,3,4,3,3
54792,4,4,3,3
53643,4,3,3,3
53914,3,3,3,3
53977,3,3,3,3
52952,3,3,3,3
53745,3,3,3,3
54035,3,3,3,3
53969,3,3,3,3
52850,3,3,3,3
53959,3,3,3,3
54110,3,3,3,3
54856,3,3,3,3
52805,3,3,3,3
54484,3,3,3,3
53263,3,3,3,3
53552,3,3,3,3
54744,3,3,3,3
53773,3,3,3,3
54045,3,3,3,3
52877,3,3,3,3
53038,3,3,3,3
52733,3,3,3,3
53511,3,3,3,3
53784,3,3,3,3
53189,3,3,3,3
54767,4,3,3,3
52977,2,3,3,3
53674,3,3,3,3
53301,3,2,3,3
54304,2,3,3,3
52852,2,3,3,3
54627,3,3,3,3
54175,3,3,3,3
53905,3,3,3,3
52629,3,3,3,3
53461,3,3,3,3
53809,3,3,3,3
52999,2,3,3,3
52814,4,3,3,3
54864,3,3,3,3
53607,3,3,3,3
53665,3,3,3,3
53187,3,3,3,3
54067,3,3,3,3
53113,3,3,3,3
52789,2,3,3,3
54456,2,3,3,3
53482,3,3,3,3
52979,3,3,3,3
52939,3,3,3,3
53386,3,3,3,3
54788,3,3,3,3
53874,3,3,3,3
54760,3,3,3,3
53486,3,3,3,3
53382,3,3,3,3
54928,3,3,3,3
54964,3,3,3,3
53443,3,3,3,3
53117,3,3,3,3
53383,3,3,3,3
53568,3,3,3,3
53611,3,3,3,3
52846,4,3,3,3
53047,3,3,3,3
55003,3,3,3,3
53787,3,3,3,3
53623,3,3,3,3
52688,3,3,3,3
53540,3,3,3,3
52893,3,3,3,3
54806,3,3,3,3
52907,3,3,3,3
53927,2,3,3,3
52906,4,3,3,3
53502,3,3,3,3
53257,3,3,3,3
54501,3,3,3,3
52930,3,3,3,3
54609,3,3,3,3
53653,3,3,3,3
53409,3,3,3,3
53467,3,3,3,3
54443,3,3,3,3
54459,3,3,3,3
53995,3,3,3,3
53073,3,3,2,3
54098,3,3,2,3
53848,3,3,2,3
53722,2,3,2,3
53183,2,3,2,3
53577,3,3,2,3
54256,3,3,2,3
53855,3,3,2,3
53032,3,3,2,3
54084,2,2,2,3
53967,2,2,2,3
53186,2,2,2,3
54483,3,2,2,3
53893,2,3,2,3
53532,3,3,2,3
53208,3,3,2,3
53201,2,3,2,3
53487,3,2,2,3
53538,2,2,2,3
53318,2,2,2,3
53917,2,2,2,3
53845,2,2,2,3
54576,2,2,2,3
54313,3,2,2,3
53585,3,2,2,3
53821,2,2,2,3
54763,2,2,2,3
53898,2,2,2,3
54169,2,2,2,3
54124,2,2,2,3
54881,2,2,2,3
54205,2,2,2,3
54596,2,2,2,3
53807,2,2,2,3
53159,2,2,2,3
53957,2,2,2,3
52749,2,2,2,3
52796,3,2,2,3
54594,2,2,2,3
52813,3,2,2,3
54431,2,2,2,3
54813,2,2,2,3
52955,2,2,2,3
53582,2,2,2,3
54164,2,2,2,3
54394,2,2,2,3
54982,2,2,2,3
53352,2,2,2,3
54118,2,2,2,3
54450,2,2,2,3
53692,2,2,2,3
54955,3,2,2,3
53654,2,3,2,3
53600,3,3,2,3
53755,3,3,2,3
53981,3,3,2,3
54539,2,2,2,3
54507,2,2,2,3
52763,2,2,2,3
53597,2,2,2,3
52671,3,3,2,3
53250,3,3,2,3
52980,3,3,2,3
54708,3,3,2,3
53327,3,3,2,3
53946,2,2,2,3
54891,2,2,2,3
54423,2,2,2,3
54756,2,2,2,3
54238,3,2,2,3
53406,3,2,2,3
54566,2,2,2,3
54912,2,2,2,3
54843,2,2,2,3
53266,2,2,2,3
53988,3,2,2,3
53034,2,2,2,3
54490,2,2,2,3
53544,3,2,2,3
54746,2,2,2,3
53421,3,2,2,3
53000,2,2,2,3
53965,2,2,2,3
54146,2,2,2,3
53508,2,2,2,3
53865,2,2,2,3
53172,2,2,2,3
54250,3,2,2,3
54567,2,2,2,3
54467,2,2,2,3
54531,3,2,2,3
53968,2,2,2,3
53210,2,2,2,3
53840,3,2,2,3
52916,2,2,2,3
53833,2,2,2,3
54454,3,2,2,3
54036,2,2,2,3
54766,2,2,2,3
54733,2,2,2,3
54543,2,2,2,3
54127,2,2,2,3
54039,2,2,2,3
52762,2,2,2,3
54075,3,2,2,3
52705,2,2,2,3
53574,3,2,2,3
54657,2,2,2,3
53843,2,2,2,3
52974,2,2,2,3
53633,2,2,2,3
54840,2,2,2,3
53666,2,2,2,3
53262,3,2,2,3
52795,2,3,2,3
54533,3,3,2,3
54012,3,3,2,3
54132,3,3,2,3
53579,3,3,2,3
52745,3,3,2,3
53087,3,3,2,3
54807,3,3,2,3
54299,2,2,2,3
52777,2,2,2,3
53069,2,2,2,3
53173,2,2,2,3
53246,2,2,2,3
53827,3,2,2,3
53942,3,2,2,3
53726,2,2,2,3
53019,2,2,2,3
53819,2,2,2,3
53040,3,2,2,3
54980,2,2,2,3
54948,2,3,2,3
54150,3,2,2,3
52725,3,2,2,3
53483,2,2,2,3
53631,2,2,2,3
54603,2,2,2,3
53771,3,2,2,3
54824,2,3,2,3
54135,3,3,2,3
54076,3,3,2,3
53154,3,3,2,3
52735,3,3,2,3
52838,3,3,2,3
54770,3,3,2,3
53647,2,3,2,3
54821,3,2,2,3
53167,2,2,2,3
52881,2,2,2,3
54503,2,2,2,3
54822,3,3,2,3
54606,3,3,2,3
53659,3,3,2,3
53515,3,3,2,3
52806,2,3,2,3
53029,2,3,2,3
54477,3,3,2,3
52890,3,3,2,3
53829,3,3,2,3
53646,3,3,2,3
53983,3,3,2,3
52840,2,2,2,3
53043,2,2,2,3
54403,2,2,2,3
52812,3,2,2,3
53739,2,3,2,3
53440,3,3,2,3
53783,3,3,2,3
53153,3,3,2,3
53770,2,2,2,3
53711,2,2,2,3
53620,2,2,2,3
54548,2,2,2,3
53836,2,2,2,3
53857,2,2,2,3
53696,2,2,2,3
52628,3,2,2,3
54621,2,2,2,3
54064,2,3,2,3
53961,3,3,2,3
54333,3,3,2,3
54188,3,3,2,3
54976,3,3,2,3
53490,2,3,2,3
54442,2,3,2,3
53199,3,3,2,3
54786,3,3,2,3
54365,3,3,2,3
52681,2,2,2,3
54808,2,2,2,3
54182,2,2,2,3
53867,3,2,2,3
54709,2,2,2,3
54180,3,3,2,3
52780,2,3,2,3
53598,3,3,2,3
52935,3,3,2,3
54463,3,3,2,3
53227,2,3,2,3
54617,2,2,2,3
54439,3,2,2,3
53658,2,2,2,3
53300,2,2,2,3
54489,2,2,2,3
53514,2,2,2,3
53735,2,2,2,3
54784,2,2,2,3
53624,3,2,2,3
53548,2,3,2,3
54959,3,3,2,3
53798,3,3,2,3
53181,3,3,2,3
53747,2,2,2,3
53424,2,2,2,3
53127,2,2,2,3
53885,3,3,2,3
54929,3,3,2,3
53281,3,3,2,3
53319,3,3,2,3
53408,3,3,2,3
54653,3,3,2,3
53336,3,3,2,3
53985,3,3,2,3
54714,3,3,2,3
53795,3,3,2,3
52666,2,2,2,3
52767,2,2,2,3
54933,2,2,2,3
53305,3,2,2,3
54201,2,2,2,3
54222,2,2,2,3
52965,2,2,2,3
53340,2,2,2,3
53448,2,2,2,3
54408,3,3,2,3
54970,3,3,2,3
54401,3,3,2,3
54134,3,3,2,3
54631,3,3,2,3
54696,3,3,2,3
52964,2,3,2,3
54935,2,3,2,3
54404,3,3,2,3
52686,3,3,2,3
54082,3,3,2,3
53422,2,2,2,3
53339,2,2,2,3
53418,2,2,2,3
54438,2,2,2,3
54563,3,2,2,3
52730,2,2,2,3
53373,2,2,2,3
54194,3,2,2,3
54289,2,2,2,3
54951,2,2,2,3
52868,2,2,2,3
54079,3,3,2,3
52683,3,3,2,3
53220,3,3,2,3
52858,3,3,2,3
53324,3,3,2,3
54233,3,3,2,3
54911,3,3,2,3
53628,2,2,2,3
54662,2,2,2,3
52698,2,2,2,3
54413,3,2,2,3
54352,3,2,2,3
54942,2,2,2,3
53302,2,2,2,3
53176,2,2,2,3
54047,2,2,2,3
52958,2,2,2,3
53270,2,2,2,3
53802,2,2,2,3
53901,2,2,2,3
54865,3,2,2,3
54642,2,2,2,3
53578,2,2,2,3
53886,3,2,2,3
54430,2,2,2,3
53182,2,2,2,3
52637,3,2,2,3
53332,2,2,2,3
52782,3,3,2,3
53518,2,2,2,3
53004,3,2,2,3
54605,2,2,2,3
53731,2,3,2,3
54780,3,3,2,3
54924,3,3,2,3
54358,3,3,2,3
53630,2,3,2,3
52976,3,3,2,3
52897,3,2,2,3
52841,2,2,2,3
54526,2,2,2,3
54620,2,2,2,3
54953,2,2,2,3
53793,3,3,2,3
54057,3,3,2,3
53225,3,3,2,3
53204,3,3,2,3
54385,3,3,2,3
53036,3,3,2,3
53667,2,2,2,3
52674,2,2,2,3
53214,2,2,2,3
53594,2,2,2,3
53909,2,2,2,3
53974,2,2,2,3
54669,3,2,2,3
53385,2,2,2,3
53272,2,3,2,3
52675,3,3,2,3
54302,3,3,2,3
53163,3,3,2,3
53652,2,3,2,3
54515,3,3,2,3
53814,3,3,2,3
52889,3,3,2,3
54491,3,3,2,3
53926,3,3,3,3
54800,3,3,3,3
53062,2,2,3,3
53050,2,2,3,3
53271,2,2,3,3
52707,3,3,3,3
52704,3,3,3,3
52862,3,3,3,3
54410,3,3,3,3
54399,3,3,3,3
53583,1,3,3,3
54505,1,3,3,3
53765,3,3,3,3
53703,3,3,3,3
53344,3,3,3,3
54020,3,3,3,3
53123,3,3,3,3
52663,3,3,3,3
53096,3,3,3,3
53362,3,3,3,3
53283,3,3,3,3
53292,3,3,3,3
53751,3,3,3,3
53222,3,3,3,3
54478,3,3,3,3
54473,3,3,3,3
53030,3,3,3,3
54863,3,3,3,3
53231,3,3,3,3
53801,3,3,3,3
53551,3,3,3,3
55000,1,1,3,3
52947,1,1,3,3
54834,1,1,3,3
53896,3,1,3,3
53555,3,3,3,3
53144,1,3,3,3
53883,3,3,3,3
54246,3,3,3,3
54817,3,3,3,3
54243,1,3,3,3
53705,3,3,3,3
53462,3,3,3,3
54583,3,3,3,3
52888,3,3,3,3
54979,3,3,3,3
53023,3,3,3,3
53368,3,3,3,3
54061,3,3,3,3
53715,3,3,3,3
53613,3,3,3,3
53717,3,3,3,3
52900,3,3,3,3
53570,3,3,3,3
54656,3,3,3,3
54499,3,3,3,3
53615,3,3,3,3
53823,3,3,3,3
53804,3,3,3,3
53203,3,3,3,3
53311,3,3,3,3
52779,3,3,3,3
54252,3,3,3,3
54390,1,3,3,3
53341,3,3,3,3
53762,3,3,3,3
54141,3,3,3,3
53698,2,2,3,3
54093,1,1,3,3
54287,2,1,3,3
52882,1,1,3,3
52905,1,1,3,3
54114,4,4,3,3
54226,2,2,3,3
53517,3,3,3,3
54601,3,3,3,3
52928,3,3,3,3
53832,1,3,3,3
52855,1,3,3,3
54958,3,3,3,3
52729,3,3,3,3
54275,2,2,3,3
53993,1,1,3,3
54903,1,1,3,3
53243,1,1,3,3
54577,3,3,3,3
52697,3,3,3,3
54687,3,3,3,3
53591,3,3,3,3
53374,3,3,3,3
54590,3,3,3,3
53580,3,3,3,3
53920,3,3,3,3
54248,3,3,3,3
52736,3,3,3,3
52901,3,3,3,3
53683,3,3,3,3
52949,3,3,3,3
53590,3,3,3,3
54282,3,3,3,3
53704,3,3,3,3
53543,3,3,3,3
53229,3,3,3,3
54071,3,3,3,3
53655,3,3,3,3
53130,3,3,3,3
54458,3,3,3,3
53749,3,3,3,3
53614,3,3,3,3
52743,3,3,3,3
53640,3,3,3,3
53291,3,3,3,3
52747,3,3,3,3
54496,3,3,3,3
52719,2,3,3,3
54574,2,3,3,3
53596,3,3,3,3
52645,3,3,3,3
53660,3,3,3,3
52799,3,3,3,3
54910,3,3,3,3
54112,3,3,3,3
54825,3,3,3,3
53941,3,3,3,3
52627,3,3,3,3
52788,1,3,3,3
53458,1,3,3,3
53135,3,3,3,3
54228,3,3,3,3
52918,3,3,3,3
53720,3,3,3,3
53396,3,3,3,3
53211,3,3,3,3
54936,3,3,3,3
52786,3,3,3,3
53072,3,3,3,3
52915,3,3,3,3
54147,3,3,3,3
53800,3,3,3,3
54271,3,3,3,3
54680,3,3,3,3
52851,3,3,3,3
53041,3,3,3,3
53932,3,3,3,3
52933,3,3,3,3
52682,3,3,3,3
53090,3,3,3,3
53542,3,3,3,3
53900,3,3,3,3
53009,3,3,3,3
54513,3,3,3,3
54160,3,3,3,3
54759,3,3,3,3
54296,3,3,3,3
53177,3,3,3,3
52677,3,3,3,3
52971,3,3,3,3
53346,3,3,3,3
54156,3,3,3,3
53638,3,3,3,3
54010,3,3,3,3
54239,3,3,3,3
53444,3,3,3,3
53380,3,3,3,3
54819,3,3,3,3
54804,3,3,3,3
52869,3,3,3,3
54892,3,3,3,3
53247,3,3,3,3
53853,1,3,3,3
54457,3,3,3,3
53842,3,3,3,3
54116,2,3,3,3
53928,2,3,3,3
53481,3,3,3,3
54730,3,3,3,3
54623,3,3,3,3
52626,3,3,3,3
53663,3,3,3,3
53495,2,2,3,3
52643,4,2,3,3
52631,2,2,3,3
55009,2,2,3,3
53230,2,2,3,3
54549,2,2,3,3
52993,2,2,3,3
54469,3,3,3,3
54001,3,3,3,3
52744,3,3,3,3
53248,3,3,3,3
53940,3,3,3,3
53206,3,3,3,3
53649,3,3,3,3
54203,3,3,3,3
53811,3,3,3,3
52781,3,3,3,3
54102,3,3,3,3
53331,3,3,3,3
52824,3,3,3,3
54193,1,3,3,3
54738,3,3,3,3
52778,3,3,3,3
52667,3,3,3,3
53488,3,3,3,3
54778,3,3,3,3
54253,3,3,3,3
54534,3,3,3,3
54575,3,3,3,3
52835,3,3,3,3
54378,3,3,3,3
53107,3,3,3,3
54434,3,3,3,3
52752,3,3,3,3
54535,3,3,3,3
53051,3,3,3,3
53587,3,3,3,3
54077,3,3,3,3
53782,3,3,3,3
53750,3,3,3,3
52908,3,3,3,3
53401,3,3,3,3
54762,3,3,3,3
53835,3,3,3,3
53713,3,3,3,3
