,Predictions,Adjusted,grouped,Actuals
54075,3,3,3,3
52705,3,3,3,3
53574,3,3,3,3
54657,3,3,3,3
53843,3,3,3,3
52974,3,3,3,3
53633,2,3,3,3
54840,3,3,3,3
53666,3,3,3,3
53262,3,3,3,3
52795,3,3,3,3
54533,3,3,3,3
54012,3,3,3,3
54132,3,3,3,3
53579,3,3,3,3
52745,3,3,3,3
53087,3,3,3,3
54807,3,3,3,3
54299,3,3,3,3
52777,3,3,3,3
53069,3,3,3,3
53173,3,3,3,3
53246,3,3,3,3
53827,3,3,3,3
53942,3,3,3,3
53726,3,3,3,3
53019,3,3,3,3
53819,3,3,3,3
53040,3,3,3,3
54980,3,3,3,3
54948,3,3,3,3
54150,3,3,3,3
52725,3,3,3,3
53483,3,3,3,3
53631,2,3,3,3
54603,2,3,3,3
53771,3,2,3,3
54824,3,3,3,3
54135,2,3,3,3
54076,3,3,3,3
53154,2,3,3,3
52735,3,3,3,3
52838,3,3,3,3
54770,3,3,3,3
53647,3,3,3,3
54821,3,3,3,3
53167,3,3,3,3
52881,3,3,3,3
54503,3,3,3,3
54822,3,3,3,3
54606,3,3,3,3
53659,3,3,3,3
53515,3,3,3,3
52806,3,3,3,3
53029,3,3,3,3
54477,2,3,3,3
52890,3,3,3,3
53829,3,3,3,3
53646,3,3,3,3
53983,3,3,3,3
52840,2,3,3,3
53043,3,3,3,3
54403,3,3,3,3
52812,3,3,3,3
53739,3,3,3,3
53440,3,3,3,3
53783,3,3,3,3
53153,3,3,3,3
53770,3,3,3,3
53711,3,3,3,3
53620,3,3,3,3
54548,3,3,3,3
53836,3,3,3,3
53857,3,3,3,3
53696,3,3,3,3
52628,3,3,3,3
54621,3,3,3,3
54064,3,3,3,3
53961,3,3,3,3
54333,3,3,3,3
54188,3,3,3,3
54976,3,3,3,3
53490,3,3,3,3
54442,3,3,3,3
53199,3,3,3,3
54786,3,3,3,3
54365,3,3,3,3
52681,3,3,3,3
54808,3,3,3,3
54182,3,3,3,3
53867,3,3,3,3
54709,3,3,3,3
54180,3,3,3,3
52780,3,3,3,3
53598,3,3,3,3
52935,3,3,3,3
54463,3,3,3,3
53227,3,3,3,3
54617,3,3,3,3
54439,3,3,3,3
53658,3,3,3,3
53300,3,3,3,3
54489,3,3,3,3
53514,3,3,3,3
53735,3,3,3,3
54784,3,3,3,3
53624,3,3,3,3
53548,3,3,3,3
54959,3,3,3,3
53798,3,3,3,3
53181,3,3,3,3
53747,3,3,3,3
53424,3,3,3,3
53127,3,3,3,3
53885,3,3,3,3
54929,3,3,3,3
53281,3,3,3,3
53319,3,3,3,3
53408,3,3,3,3
54653,3,3,3,3
53336,3,3,3,3
53985,3,3,3,3
54714,3,3,3,3
53795,3,3,3,3
52666,3,3,3,3
52767,3,3,3,3
54933,3,3,3,3
53305,3,3,3,3
54201,3,3,3,3
54222,3,3,3,3
52965,3,3,3,3
53340,3,3,3,3
53448,3,3,3,3
54408,3,3,3,3
54970,3,3,3,3
54401,3,3,3,3
54134,3,3,3,3
54631,3,3,3,3
54696,3,3,3,3
52964,3,3,3,3
54935,3,3,3,3
54404,3,3,3,3
52686,3,3,3,3
54082,3,3,3,3
53422,3,3,3,3
53339,3,3,3,3
53418,3,3,3,3
54438,3,3,3,3
54563,3,3,3,3
52730,3,3,3,3
53373,3,3,3,3
54194,3,3,3,3
54289,3,3,3,3
54951,3,3,3,3
52868,3,3,3,3
54079,3,3,3,3
52683,3,3,3,3
53220,3,3,3,3
52858,3,3,3,3
53324,3,3,3,3
54233,3,3,3,3
54911,3,3,3,3
53628,3,3,3,3
54662,3,3,3,3
52698,3,3,3,3
54413,3,3,3,3
54352,3,3,3,3
54942,3,3,3,3
53302,3,3,3,3
53176,3,3,3,3
54047,3,3,3,3
52958,3,3,3,3
53270,3,3,3,3
53802,3,3,3,3
53901,3,3,3,3
54865,3,3,3,3
54642,3,3,3,3
53578,3,3,3,3
53886,3,3,3,3
54430,3,3,3,3
53182,3,3,3,3
52637,3,3,3,3
53332,3,3,3,3
52782,3,3,3,3
53518,3,3,3,3
53004,3,3,3,3
54605,3,3,3,3
53731,3,3,3,3
54780,3,3,3,3
54924,3,3,3,3
54358,3,3,3,3
53630,3,3,3,3
52976,3,3,3,3
52897,3,3,3,3
52841,3,3,3,3
54526,3,3,3,3
54620,3,3,3,3
54953,3,3,3,3
53793,3,3,3,3
54057,3,3,3,3
53225,3,3,3,3
53204,3,3,3,3
54385,3,3,3,3
53036,3,3,3,3
53667,3,3,3,3
52674,3,3,3,3
53214,3,3,3,3
53594,3,3,3,3
53909,3,3,3,3
53974,3,3,3,3
54669,3,3,3,3
53385,3,3,3,3
53272,3,3,3,3
52675,3,3,3,3
54302,3,3,3,3
53163,3,3,3,3
53652,3,3,3,3
54515,3,3,3,3
53814,3,3,3,3
52889,3,3,3,3
54491,3,3,3,3
53926,3,3,3,3
54800,3,3,3,3
53062,3,3,3,3
53050,2,3,3,3
53271,2,3,3,3
52707,3,3,3,3
52704,3,3,3,3
52862,3,3,3,3
54410,3,3,3,3
54399,3,3,3,3
53583,3,3,3,3
54505,3,3,3,3
53765,3,3,3,3
53703,3,3,3,3
53344,3,3,3,3
54020,3,3,3,3
53123,3,3,3,3
52663,3,3,3,3
53096,3,3,3,3
53362,3,3,3,3
53283,3,3,3,3
53292,3,3,3,3
53751,3,3,3,3
53222,3,3,3,3
54478,3,3,3,3
54473,3,3,3,3
53030,3,3,3,3
54863,3,3,3,3
53231,3,3,3,3
53801,3,3,3,3
53551,3,3,3,3
55000,3,3,3,3
52947,3,3,3,3
54834,3,3,3,3
53896,3,3,3,3
53555,3,3,3,3
53144,3,3,3,3
53883,3,3,3,3
54246,3,3,3,3
54817,2,3,3,3
54243,3,3,3,3
53705,3,3,3,3
53462,3,3,3,3
54583,3,3,3,3
52888,3,3,3,3
54979,3,3,3,3
53023,3,3,3,3
53368,3,3,3,3
54061,3,3,3,3
53715,3,3,3,3
53613,2,3,3,3
53717,3,3,3,3
52900,3,3,3,3
53570,3,3,3,3
54656,3,3,3,3
54499,3,3,3,3
53615,3,3,3,3
53823,3,3,3,3
53804,3,3,3,3
53203,3,3,3,3
53311,3,3,3,3
52779,3,3,3,3
54252,3,3,3,3
54390,3,3,3,3
53341,3,3,3,3
53762,3,3,3,3
54141,3,3,3,3
53698,2,3,3,3
54093,2,3,3,3
54287,3,3,3,3
52882,3,3,3,3
52905,3,3,3,3
54114,2,3,3,3
54226,3,3,3,3
53517,3,3,3,3
54601,3,3,3,3
52928,2,3,3,3
53832,3,3,3,3
52855,3,3,3,3
54958,3,3,3,3
52729,2,2,3,3
54275,2,2,3,3
53993,2,2,3,3
54903,2,2,3,3
53243,2,2,3,3
54577,3,3,3,3
52697,3,3,3,3
54687,3,3,3,3
53591,3,3,3,3
53374,3,3,3,3
54590,3,3,3,3
53580,3,3,3,3
53920,3,3,3,3
54248,3,3,3,3
52736,3,3,3,3
52901,3,3,3,3
53683,3,3,3,3
52949,3,3,3,3
53590,3,3,3,3
54282,3,3,3,3
53704,3,3,3,3
53543,3,3,3,3
53229,3,3,3,3
54071,3,3,3,3
53655,3,3,3,3
53130,3,3,3,3
54458,3,3,3,3
53749,3,3,3,3
53614,3,3,3,3
52743,3,3,3,3
53640,3,3,3,3
53291,3,3,3,3
52747,3,3,3,3
54496,3,3,3,3
52719,3,3,3,3
54574,3,3,3,3
53596,3,3,3,3
52645,3,3,3,3
53660,3,3,3,3
52799,3,3,3,3
54910,3,3,3,3
54112,3,3,3,3
54825,3,3,3,3
53941,3,3,3,3
52627,3,3,3,3
52788,3,3,3,3
53458,3,3,3,3
53135,3,3,3,3
54228,3,3,3,3
52918,3,3,3,3
53720,3,3,3,3
53396,3,3,3,3
53211,3,3,3,3
54936,3,3,3,3
52786,3,3,3,3
53072,3,3,3,3
52915,3,3,3,3
54147,3,3,3,3
53800,3,3,3,3
54271,2,3,3,3
54680,2,3,3,3
52851,3,3,3,3
53041,3,3,3,3
53932,3,3,3,3
52933,3,3,3,3
52682,3,3,3,3
53090,3,3,3,3
53542,3,3,3,3
53900,3,3,3,3
53009,3,3,3,3
54513,3,3,3,3
54160,3,3,3,3
54759,3,3,3,3
54296,3,3,3,3
53177,3,3,3,3
52677,3,3,3,3
52971,3,3,3,3
53346,3,3,3,3
54156,3,3,3,3
53638,3,3,3,3
54010,3,3,3,3
54239,3,3,3,3
53444,3,3,3,3
53380,3,3,3,3
54819,3,3,3,3
54804,3,3,3,3
52869,3,3,3,3
54892,3,3,3,3
53247,3,3,3,3
53853,3,3,3,3
54457,3,3,3,3
53842,3,3,3,3
54116,3,3,3,3
53928,3,3,3,3
53481,3,3,3,3
54730,3,3,3,3
54623,3,3,3,3
52626,3,3,3,3
53663,3,3,3,3
53495,3,3,3,3
52643,3,3,3,3
52631,3,3,3,3
55009,3,3,3,3
53230,3,3,3,3
54549,3,3,3,3
52993,3,3,3,3
54469,3,3,3,3
54001,3,3,3,3
52744,3,3,3,3
53248,3,3,3,3
53940,3,3,3,3
53206,3,3,3,3
53649,3,3,3,3
54203,3,3,3,3
53811,3,3,3,3
52781,3,3,3,3
54102,3,3,3,3
53331,3,3,3,3
52824,3,3,3,3
54193,3,3,3,3
54738,3,3,3,3
52778,2,3,3,3
52667,3,3,3,3
53488,3,3,3,3
54778,3,3,3,3
54253,3,3,3,3
54534,3,3,3,3
54575,3,3,3,3
52835,3,3,3,3
54378,3,3,3,3
53107,3,3,3,3
54434,3,3,3,3
52752,3,3,3,3
54535,3,3,3,3
53051,3,3,3,3
53587,3,3,3,3
54077,3,3,3,3
53782,3,3,3,3
53750,3,3,3,3
52908,3,3,3,3
53401,3,3,3,3
54762,3,3,3,3
53835,3,3,3,3
53713,3,3,3,3
54292,3,3,3,3
54396,3,3,3,3
53122,3,3,3,3
54720,3,3,3,3
53061,3,3,3,3
54791,3,3,3,3
52693,3,3,3,3
53743,3,3,3,3
53571,3,3,3,3
53850,3,3,3,3
53099,3,3,3,3
52647,3,3,3,3
53010,3,3,3,3
53269,3,3,3,3
52638,2,3,3,3
53307,2,3,3,3
53124,3,3,3,3
54310,3,3,3,3
54815,3,3,3,3
53200,3,3,3,3
55005,3,3,3,3
54712,3,3,3,3
53559,3,3,3,3
53955,3,3,3,3
53430,3,3,3,3
53337,3,3,3,3
52635,3,3,3,3
54167,3,3,3,3
53101,3,3,3,3
54907,3,3,3,3
54017,3,3,3,3
54402,3,3,3,3
53936,3,3,3,3
54221,3,3,3,3
53719,3,3,3,3
53629,3,3,3,3
54166,3,3,3,3
54655,3,3,3,3
54027,3,3,3,3
54937,3,3,3,3
54740,3,3,3,3
54026,3,3,3,3
53976,3,3,3,3
53433,2,3,3,3
53952,3,3,3,3
52967,3,3,3,3
54149,3,3,3,3
53343,3,3,3,3
54096,3,3,3,3
54703,3,3,3,3
53569,3,3,3,3
53405,3,3,3,3
54427,3,3,3,3
53547,3,3,3,3
53053,3,3,3,3
54666,3,3,3,3
54090,3,3,3,3
53310,3,3,3,3
53740,3,3,3,3
53669,3,3,3,3
53350,3,3,3,3
53681,3,3,3,3
53178,3,3,3,3
53196,3,3,3,3
53826,3,3,3,3
53975,3,3,3,3
52932,3,3,3,3
53586,3,3,3,3
53042,3,3,3,3
54562,3,3,3,3
53446,3,3,3,3
54741,3,3,3,3
53902,3,3,3,3
53723,3,3,3,3
54005,3,3,3,3
52711,3,3,3,3
52926,3,3,3,3
54301,3,3,3,3
52734,3,3,3,3
54278,3,3,3,3
54068,3,3,3,3
53566,3,3,3,3
53632,3,3,3,3
53466,3,3,3,3
54769,3,3,3,3
54421,3,3,3,3
54380,3,3,3,3
53753,3,3,3,3
53541,3,3,3,3
53232,3,3,3,3
52957,3,3,3,3
53228,3,3,3,3
53287,3,3,3,3
53656,3,3,3,3
54692,3,3,3,3
54751,3,3,3,3
53991,3,3,3,3
54724,3,3,3,3
54902,3,3,3,3
53078,3,3,3,3
54376,3,3,3,3
54538,3,3,3,3
54178,3,3,3,3
54779,3,3,3,3
53017,3,3,3,3
54395,3,3,3,3
54428,3,3,3,3
53035,3,3,3,3
53439,3,3,3,3
54898,3,3,3,3
53335,3,3,3,3
54386,3,3,3,3
53142,3,3,3,3
53275,3,3,3,3
53879,3,3,3,3
53529,3,3,3,3
52962,3,3,3,3
54247,3,3,3,3
54320,3,3,3,3
53987,3,3,3,3
54731,3,3,3,3
54580,3,3,3,3
53910,3,3,3,3
52913,3,3,3,3
53426,3,3,3,3
52896,3,3,3,3
53935,3,3,3,3
53175,3,3,3,3
53971,4,4,3,3
53852,4,4,3,3
53280,4,4,3,3
54721,4,4,3,3
53299,4,4,3,3
53354,4,4,3,3
54446,4,4,3,3
53964,3,3,3,3
53670,3,3,3,3
54280,3,3,3,3
54476,3,3,3,3
53622,3,3,3,3
54961,3,3,3,3
53945,3,3,3,3
54704,3,3,3,3
53588,3,3,3,3
53274,3,3,3,3
52909,3,3,3,3
53119,3,3,3,3
54727,3,3,3,3
54777,3,3,3,3
52934,3,3,3,3
53510,3,3,3,3
54981,3,3,3,3
54291,2,2,3,3
53891,1,1,3,3
53140,1,1,3,3
54359,3,3,3,3
53506,2,3,3,3
52871,3,3,3,3
54934,3,3,3,3
53480,3,3,3,3
52985,3,3,3,3
52785,2,3,3,3
53604,3,3,3,3
53076,3,3,3,3
54293,3,3,3,3
52669,3,3,3,3
54887,3,3,3,3
54966,3,3,3,3
54841,3,3,3,3
54750,3,3,3,3
54405,3,3,3,3
53684,3,3,3,3
53939,3,3,3,3
52892,3,3,3,3
53682,3,3,3,3
53447,3,3,3,3
54973,3,3,3,3
52943,3,3,3,3
53907,3,3,3,3
52983,3,3,3,3
52791,3,3,3,3
52914,3,3,3,3
52884,3,3,3,3
53074,3,3,3,3
53363,3,3,3,3
54861,3,3,3,3
54056,3,3,3,3
53721,3,3,3,3
53911,3,3,3,3
54860,3,3,3,3
54597,3,3,3,3
52842,3,3,3,3
54217,3,3,3,3
54018,3,3,3,3
54581,3,3,3,3
54474,3,3,3,3
54839,3,3,3,3
54347,3,3,3,3
52664,3,3,3,3
53357,3,3,3,3
54277,2,3,3,3
54888,3,2,3,3
53464,2,2,3,3
52761,2,2,3,3
53612,2,2,3,3
54923,4,4,3,3
54664,4,4,3,3
53102,4,4,3,3
52712,4,4,3,3
54119,2,4,3,3
54111,4,4,3,3
54836,4,4,3,3
54694,4,4,3,3
54857,3,3,3,3
52753,3,3,3,3
52960,3,3,3,3
54820,3,3,3,3
53984,3,3,3,3
53691,2,2,3,3
54432,4,4,3,3
54437,4,4,3,3
52651,4,4,3,3
53190,4,4,3,3
53520,4,4,3,3
53221,4,4,3,3
54308,2,2,3,3
54882,3,3,3,3
54639,3,3,3,3
53093,3,3,3,3
52856,3,3,3,3
53701,3,3,3,3
53854,3,3,3,3
54874,3,3,3,3
52834,3,3,3,3
54290,3,3,3,3
54905,3,3,3,3
53081,3,3,3,3
54379,3,3,3,3
54941,3,3,3,3
54706,3,3,3,3
54143,3,3,3,3
53530,3,3,3,3
54640,3,3,3,3
53174,3,3,3,3
52984,3,3,3,3
52887,3,3,3,3
54414,3,3,3,3
53021,3,3,3,3
54866,2,3,3,3
53822,3,3,3,3
54279,3,3,3,3
53431,3,3,3,3
54264,2,3,3,3
54527,3,3,3,3
52737,3,3,3,3
53738,3,3,3,3
53468,3,3,3,3
54875,3,3,3,3
55008,3,3,3,3
53950,3,3,3,3
52776,3,3,3,3
52703,3,3,3,3
53046,3,3,3,3
54842,3,3,3,3
53675,3,3,3,3
54353,3,3,3,3
54747,3,3,3,3
54142,3,3,3,3
53184,3,3,3,3
54651,3,3,3,3
54009,3,3,3,3
53617,3,3,3,3
52950,3,3,3,3
54087,3,3,3,3
54312,3,3,3,3
53925,3,3,3,3
53077,3,3,3,3
54472,3,3,3,3
52741,3,3,3,3
53688,3,3,3,3
54772,3,3,3,3
53895,3,3,3,3
54208,3,3,3,3
54455,3,3,3,3
53882,3,3,3,3
52940,3,3,3,3
53100,3,3,3,3
53465,3,3,3,3
53413,3,3,3,3
52633,3,3,3,3
54375,3,3,3,3
53441,3,3,3,3
52798,3,3,3,3
54163,3,3,3,3
54232,3,3,3,3
54867,3,3,3,3
53215,3,3,3,3
52903,3,3,3,3
54814,3,3,3,3
53472,3,3,3,3
54409,3,3,3,3
52764,3,3,3,3
54500,3,3,3,3
54144,3,3,3,3
53054,3,3,3,3
53621,3,3,3,3
53970,3,3,3,3
53226,3,3,3,3
53371,3,3,3,3
53016,3,3,3,3
53780,3,3,3,3
54510,3,3,3,3
54618,3,3,3,3
53045,3,3,3,3
54257,3,3,3,3
52731,3,3,3,3
54081,3,3,3,3
54585,3,3,3,3
53006,3,3,3,3
52800,3,3,3,3
54016,2,3,3,3
53758,3,3,3,3
53545,3,3,3,3
53759,3,3,3,3
52945,3,3,3,3
54787,2,3,3,3
53136,3,3,3,3
53662,3,3,3,3
53982,3,3,3,3
52640,3,3,3,3
53830,3,3,3,3
54729,3,3,3,3
52910,3,3,3,3
54650,3,3,3,3
54350,3,3,3,3
54244,3,3,3,3
54723,3,3,3,3
54362,3,3,3,3
53687,3,3,3,3
52959,3,3,3,3
53027,3,3,3,3
52773,2,3,3,3
54329,3,3,3,3
53390,3,3,3,3
53011,3,3,3,3
52821,4,3,3,3
54776,3,3,3,3
55007,3,3,3,3
54877,3,3,3,3
53473,3,3,3,3
54492,3,3,3,3
53757,3,3,3,3
55006,3,3,3,3
54186,3,3,3,3
54883,3,3,3,3
54546,3,3,3,3
53873,3,3,3,3
54713,3,3,3,3
53618,3,3,3,3
54342,3,3,3,3
54218,3,3,3,3
53151,3,3,3,3
52849,3,3,3,3
54022,3,3,3,3
53146,3,3,3,3
53420,3,3,3,3
54338,3,3,3,3
53075,3,3,3,3
54735,3,3,3,3
54494,3,3,3,3
53716,3,3,3,3
54356,3,3,3,3
53185,3,3,3,3
54225,3,3,3,3
54133,3,3,3,3
54560,3,3,3,3
54415,3,3,3,3
53746,3,3,3,3
54330,3,3,3,3
53737,3,3,3,3
53775,3,3,3,3
54322,3,3,3,3
54370,3,3,3,3
54688,3,3,3,3
53013,3,3,3,3
53501,3,3,3,3
52826,3,3,3,3
53111,3,3,3,3
53986,3,3,3,3
53265,2,3,2,3
53377,2,3,2,3
54890,3,3,2,3
54115,3,3,2,3
54237,3,3,2,3
52716,2,3,2,3
52973,3,3,2,3
54367,3,3,2,3
52895,3,3,2,3
53369,2,3,2,3
54372,3,3,2,3
53470,2,3,2,3
54107,3,3,2,3
52723,3,3,2,3
53714,3,3,2,3
53947,2,3,2,3
53686,3,3,2,3
54368,2,2,2,3
52685,3,2,2,3
53727,2,2,2,3
53933,2,2,2,3
54451,2,2,2,3
54845,2,2,2,3
52708,2,2,2,3
54407,3,2,2,3
53156,2,3,2,3
52739,3,3,2,3
53664,3,2,2,3
53475,2,2,2,3
54340,2,2,2,3
53724,2,2,2,3
54062,2,2,2,3
53251,2,2,2,3
54046,2,2,2,3
52990,2,2,2,3
52961,2,2,2,3
52756,2,2,2,3
54908,2,2,2,3
53908,2,2,2,3
53815,2,2,2,3
53557,2,2,2,3
53603,2,2,2,3
52702,2,2,2,3
54697,2,2,2,3
54638,2,2,2,3
54129,3,2,2,3
54311,3,3,2,3
53404,2,3,2,3
54471,3,3,2,3
54209,3,3,2,3
54318,3,3,2,3
54137,3,3,2,3
54158,3,3,2,3
53411,3,3,2,3
53451,3,3,2,3
53772,3,3,2,3
53921,3,3,2,3
53252,3,3,2,3
53334,3,3,2,3
53636,3,3,2,3
53198,2,2,2,3
52750,2,2,2,3
53756,2,2,2,3
53992,3,3,2,3
53008,3,3,2,3
54540,3,3,2,3
52854,2,2,2,3
53560,2,2,2,3
53846,2,2,2,3
53395,3,2,2,3
53297,2,2,2,3
53308,3,2,2,3
53491,2,2,2,3
54235,2,2,2,3
53880,2,2,2,3
54768,2,2,2,3
54570,2,2,2,3
53437,2,2,2,3
53219,2,2,2,3
53392,2,2,2,3
53239,3,3,3,3
52924,3,3,3,3
53419,3,3,3,3
53561,3,3,3,3
54449,3,3,3,3
54715,3,3,3,3
54106,3,3,3,3
53349,3,3,3,3
54197,3,3,3,3
52837,3,3,3,3
53859,3,3,3,3
52802,3,3,3,3
54593,3,3,3,3
53875,3,3,3,3
54251,3,3,3,3
53455,3,3,3,3
54587,3,3,3,3
54658,3,3,3,3
53132,3,3,3,3
53428,3,3,3,3
52783,3,3,3,3
53951,3,3,3,3
54516,3,3,3,3
54624,3,3,3,3
52978,3,3,3,3
53915,3,3,3,3
53526,3,3,3,3
53375,3,3,3,3
54796,3,3,3,3
52845,3,3,3,3
54249,3,3,3,3
52994,3,3,3,3
54783,3,3,3,3
54274,3,3,3,3
54758,3,3,3,3
54754,3,3,3,3
54260,3,3,3,3
53878,3,3,3,3
54990,3,3,3,3
53493,3,3,3,3
54374,3,3,3,3
53094,3,3,3,3
54189,3,3,3,3
54369,3,3,3,3
53445,3,3,3,3
54019,3,3,3,3
54283,3,3,3,3
54962,3,3,3,3
53131,3,3,3,3
52998,3,3,3,3
53818,3,3,3,3
52792,3,3,3,3
52831,3,3,3,3
54564,3,3,3,3
53534,2,3,3,3
53438,3,3,3,3
54678,3,3,3,3
53868,3,3,3,3
54554,3,3,3,3
54615,3,3,3,3
54584,3,3,3,3
54920,3,3,3,3
54682,3,3,3,3
54384,3,3,3,3
53734,3,3,3,3
54598,3,3,3,3
54774,3,3,3,3
54288,3,3,3,3
53550,3,3,3,3
53442,3,3,3,3
54925,3,3,3,3
54765,3,3,3,3
53507,3,3,3,3
52718,3,3,3,3
53387,3,3,3,3
53435,3,3,3,3
52929,3,3,3,3
53071,3,3,3,3
52951,3,3,3,3
54628,3,3,3,3
52982,3,3,3,3
53001,3,3,3,3
53338,3,3,3,3
54089,3,3,3,3
54041,3,3,3,3
54530,3,3,3,3
54190,3,3,3,3
54475,3,3,3,3
53056,3,3,3,3
54094,3,3,3,3
53876,3,3,3,3
54323,3,3,3,3
54558,3,3,3,3
54412,3,3,3,3
53728,3,3,3,3
54686,3,3,3,3
54963,3,3,3,3
54679,3,3,3,3
53423,3,3,3,3
53856,3,3,3,3
54749,3,3,3,3
53785,3,3,3,3
54334,3,3,3,3
52803,3,3,3,3
52630,3,3,3,3
53417,3,3,3,3
53160,3,3,3,3
53760,3,3,3,3
52641,3,3,3,3
54445,3,3,3,3
53767,3,3,3,3
54343,3,3,3,3
52866,3,3,3,3
54588,3,3,3,3
54015,3,3,3,3
54155,3,3,3,3
54930,3,3,3,3
54667,3,3,3,3
54506,3,3,3,3
54734,3,3,3,3
54748,3,3,3,3
54529,3,3,3,3
53877,3,3,3,3
52823,3,3,3,3
54097,3,3,3,3
53066,3,3,3,3
54349,3,3,3,3
54782,3,3,3,3
54537,2,2,3,3
53549,2,2,3,3
52822,2,2,3,3
54055,2,2,3,3
53608,2,2,3,3
54571,2,2,3,3
52847,2,2,3,3
54552,2,2,3,3
53847,2,2,3,3
52665,2,2,3,3
54130,2,2,3,3
52816,2,2,3,3
52721,2,2,3,3
54622,2,2,3,3
54610,2,2,3,3
53477,3,2,3,3
54214,2,2,3,3
54614,2,3,3,3
52922,3,3,3,3
53884,3,3,3,3
53838,3,3,3,3
53776,3,3,3,3
53097,3,3,3,3
52894,3,3,3,3
53953,3,3,3,3
53763,3,3,3,3
53930,3,3,3,3
52748,3,3,3,3
54894,3,3,3,3
53381,3,3,3,3
54672,3,3,3,3
54602,3,3,3,3
53892,3,3,3,3
53141,3,3,3,3
52968,3,3,3,3
53033,3,3,3,3
54701,3,3,3,3
53316,3,3,3,3
54542,3,3,3,3
54344,3,3,3,3
54073,3,3,3,3
54460,3,3,3,3
52710,3,3,3,3
54091,3,3,3,3
53454,3,3,3,3
52885,3,3,3,3
53110,3,3,3,3
54416,3,3,3,3
53788,3,3,3,3
53285,3,3,3,3
53216,3,3,3,3
54195,3,3,3,3
53524,3,3,3,3
54674,3,3,3,3
54204,3,3,3,3
53434,3,3,3,3
54422,3,3,3,3
54436,3,3,3,3
52701,3,3,3,3
54276,3,3,3,3
52699,3,3,3,3
53058,3,3,3,3
53314,3,3,3,3
54105,3,3,3,3
54058,3,3,3,3
53904,3,3,3,3
54171,3,3,3,3
53748,3,3,3,3
53259,3,3,3,3
54646,3,3,3,3
54586,3,3,3,3
53702,3,3,3,3
53289,3,3,3,3
52857,3,3,3,3
53706,3,3,3,3
53505,3,3,3,3
53922,3,3,3,3
53155,3,3,3,3
54464,3,3,3,3
54835,3,3,3,3
53535,3,3,3,3
52833,3,3,3,3
53065,3,3,3,3
53872,3,3,3,3
54177,3,3,3,3
52728,3,3,3,3
53070,3,3,3,3
54793,3,3,3,3
53528,3,3,3,3
54466,3,3,3,3
54579,3,3,3,3
54125,3,3,3,3
53979,3,3,3,3
54262,3,3,3,3
53294,3,3,3,3
54974,3,3,3,3
53997,3,3,3,3
54357,3,3,3,3
53741,3,3,3,3
53459,3,3,3,3
54725,3,3,3,3
53651,3,3,3,3
52891,3,3,3,3
52784,3,3,3,3
54255,3,3,3,3
54048,3,3,3,3
53015,3,3,3,3
55001,3,3,3,3
54037,3,3,3,3
52836,3,3,3,3
53092,3,3,3,3
54063,3,3,3,3
52883,3,3,3,3
52713,3,3,3,3
53837,3,3,3,3
54832,3,3,3,3
54181,3,3,3,3
54495,3,3,3,3
54999,3,3,3,3
55004,3,3,3,3
54286,3,3,3,3
54109,3,3,3,3
54007,3,3,3,3
53288,3,3,3,3
54988,3,3,3,3
52644,3,3,3,3
53707,3,3,3,3
54632,3,3,3,3
54285,3,3,3,3
53012,3,3,3,3
54397,3,3,3,3
53080,3,3,3,3
52692,3,3,3,3
53626,3,3,3,3
54433,3,3,3,3
53106,3,3,3,3
54644,3,3,3,3
54281,3,3,3,3
52865,3,3,3,3
53397,3,3,3,3
54629,3,3,3,3
54487,3,3,3,3
53906,3,3,3,3
53028,3,3,3,3
53754,3,3,3,3
53410,3,3,3,3
53060,3,3,3,3
54121,2,3,3,3
52953,3,3,3,3
54317,3,3,3,3
53253,3,3,3,3
54897,2,2,3,3
54869,2,2,3,3
54339,2,2,3,3
54387,3,3,3,3
53963,3,3,3,3
52809,3,3,3,3
53825,3,3,3,3
54685,3,3,3,3
52996,3,3,3,3
54298,3,3,3,3
54889,3,3,3,3
54880,3,3,3,3
53553,3,3,3,3
54717,3,3,3,3
54371,3,3,3,3
54995,3,3,3,3
52768,3,3,3,3
52769,3,3,3,3
54757,3,3,3,3
54024,3,3,3,3
53360,3,3,3,3
54272,3,3,3,3
54078,3,3,3,3
54269,3,3,3,3
54152,3,3,3,3
52819,3,3,3,3
54373,3,3,3,3
53018,3,3,3,3
54242,3,3,3,3
53797,2,3,3,3
52738,3,3,3,3
53139,3,3,3,3
54693,3,3,3,3
53005,3,3,3,3
53796,3,3,3,3
52808,3,3,3,3
53498,3,3,3,3
53781,3,3,3,3
53260,3,3,3,3
53948,3,3,3,3
54607,3,3,3,3
53241,3,3,3,3
53345,3,3,3,3
53469,3,3,3,3
53871,3,3,3,3
53679,3,3,3,3
53312,3,3,3,3
54013,3,3,3,3
53256,3,3,3,3
52694,3,3,3,3
53828,3,3,3,3
53120,3,3,3,3
54722,3,3,3,3
53376,3,3,3,3
52770,3,3,3,3
54755,3,3,3,3
53503,3,3,3,3
52811,3,3,3,3
53943,3,3,3,3
53584,3,3,3,3
53273,3,3,3,3
54690,3,3,3,3
54392,3,3,3,3
53091,3,3,3,3
54267,3,3,3,3
54992,3,3,3,3
54938,3,3,3,3
54849,3,3,3,3
54661,3,3,3,3
53415,3,3,3,3
54726,3,3,3,3
53562,4,4,3,3
52817,4,4,3,3
54940,2,4,3,3
53268,4,4,3,3
53321,4,4,3,3
53064,1,4,3,3
