,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
19802,19802,211593,378.0,,92.0,9.89298736749,9.63362810575,10.2254151237,0.136757367406,0.653013506591,0.651725412252,0.654313972242,0.000714374930361,9.80664122715,9.80663516395,9.8066469044,2.55779762607e-06,0.00974825129602,0.00150651150341,0.0216487313103,0.00493818799347,0.0205081824157,0.0113739120978,0.031057529485,0.0049879691974,75887.5,75705.0,76070.0,258.093975133,0.31200851626,0.0907451132902,0.614766375977,0.131368592551,12.2777899275,11.9670380629,12.4955992253,0.113650897077,60.2926211118,60.1572107066,60.4537857623,0.0813499528409,71.1327902443,70.895063581,71.2538173886,0.0955133860855,1008.577875,1008.5764,1008.57935,0.00208596500446,8.0,8.0,8.0,5.65685424949,0.575769808824,0.574033235776,0.576505879719,0.000635502919638,808.0,808.0,808.0,,,,,,1.7425174,1.7425174,1.7425174,0.0,Car,U11,197
18361,18361,211606,391.0,,35.0,9.866843433,9.4004651468,10.4239997678,0.27168285094,0.596321892329,0.593761619776,0.597660891308,0.000946412795922,9.80664470553,9.80664112695,9.80664800817,1.93848334865e-06,0.0190961978231,0.00439219797996,0.0349107828025,0.0080512001194,0.0182111832873,0.0026093544661,0.0388930951871,0.0105612226942,76616.0,76532.0,76700.0,118.793939239,0.37279672471,0.0279592971687,0.754062894111,0.180828755864,11.8994292748,11.7957619618,12.0179034644,0.0589597126722,60.0579273959,59.9201134845,60.2791008559,0.072711831494,59.2690421639,58.7454864271,59.525747377,0.224194772447,1008.56018,1008.56006,1008.5603,0.000169705627539,8.0,8.0,8.0,5.65685424949,0.490771484647,0.486928200699,0.492846980861,0.00168517639288,808.0,808.0,808.0,,,,,,0.0,0.0,0.0,0.0,Car,U11,197
18362,18362,211608,393.0,,35.0,9.90484322149,9.39304537619,10.4630941892,0.269128529375,0.628688252828,0.607291625629,0.650990356767,0.0123470521202,9.80664468083,9.80663988631,9.80664881964,2.36352169423e-06,0.213716054758,0.0969624689231,0.537805582753,0.103506866578,0.199656017332,0.0861482229444,0.524793868878,0.103396307008,77484.3333333,75755.0,79421.0,1841.77342074,0.448466162738,0.13170444158,0.783312129843,0.176800664438,11.1046048188,10.9781601373,11.312824581,0.0878297298386,60.0072735005,59.8772916355,60.1353485764,0.0626259625913,56.6902267532,55.8831783841,57.4897073007,0.530280406574,1008.5271,1008.5156,1008.5364,0.0105730790218,8.0,8.0,8.0,5.65685424949,0.476501181877,0.471595489562,0.480574325036,0.00284278139239,808.0,808.0,808.0,,,,,,1.2545694,1.2545694,1.2545694,0.0,Car,U11,197
19465,19465,211613,398.0,,35.0,9.90423933197,9.28898087853,10.7957875612,0.277158214432,0.914170664251,0.905858231976,0.922411301058,0.00464835004729,9.80664343688,9.80663804097,9.80664912461,2.64698596116e-06,0.326808449667,0.270394680581,0.378843442203,0.0254504201065,0.314543600433,0.258156901848,0.366542329012,0.025648070942,3527.33333333,3241.0,3917.0,349.646011465,0.536428664743,0.171194563788,1.50789383994,0.286491818195,15.6625247801,13.8686697531,16.9011834651,0.895633215415,63.1379651283,62.6138168027,63.4476966044,0.202627362239,157.458274245,155.072533527,159.64148049,1.62724324917,1008.49495,1008.48755,1008.5,0.0065492365967,8.0,8.0,8.0,5.65685424949,0.975727116825,0.971037286007,0.979743197698,0.00302205934196,808.0,808.0,808.0,,,,,,5.0235677,5.0235677,5.0235677,0.0,Car,U11,197
18879,18879,211616,401.0,,35.0,9.86902488074,8.35613751875,11.2163197155,0.573347425936,0.957838231012,0.956109070075,0.961797182274,0.00157308337598,9.80664434752,9.80663992783,9.80664953484,2.18422233473e-06,0.15426209843,0.12119695196,0.199830098303,0.0218130169326,0.14371246273,0.110006289095,0.187828212736,0.0220986827406,2191.66666667,2079.0,2332.0,128.749110029,0.831681077266,0.156814243694,1.62490791267,0.433017718374,20.9022502463,19.6961925255,22.1379768678,0.807000287315,70.100242478,69.0213010599,71.3566398284,0.733982780127,144.092765588,143.597629272,144.405372644,0.247459063816,1008.49422,1008.47705,1008.51025,0.0166293325182,8.0,8.0,8.0,5.65685424949,0.944310788376,0.943315631902,0.94532906973,0.000543483168119,808.0,808.0,808.0,,,,,,5.645182,5.645182,5.645182,0.0,Car,U11,197
18390,18390,211632,417.0,,38.0,9.79953359913,9.5819123509,10.0494991922,0.0951246217083,0.992070670099,0.991939804575,0.992280593296,0.000110703972586,9.80664176469,9.80663620084,9.80664911274,2.77470627856e-06,0.00626462008854,0.00150651150341,0.0126940909502,0.00227644192347,0.0166245641587,0.011172587808,0.024593539253,0.00342635087026,1074.66666667,985.0,1125.0,77.8481427738,0.343958306546,0.077679950197,0.544613995099,0.13529766798,30.9654706643,30.8241792072,31.0926036221,0.0852389406732,78.5005398776,78.2793076106,78.6660028221,0.118620068155,137.394507064,137.006314595,137.638548318,0.206371376657,1008.63353333,1008.6301,1008.6399,0.00551935986629,8.0,8.0,8.0,5.65685424949,0.915628100423,0.914777091055,0.91635487957,0.000506734532375,808.0,808.0,808.0,,,,,,0.0,0.0,0.0,0.0,Car,U11,197
18825,18825,211643,428.0,,38.0,9.82595725177,9.58396524509,10.0882106871,0.131858266647,0.991977260066,0.991899899948,0.992040145315,3.35438155044e-05,9.80664232979,9.80663781305,9.80664928848,2.69578030411e-06,0.00814340864507,0.0,0.0144891633499,0.00349604857344,0.0171356844901,0.0117179089273,0.0259845933446,0.00440245474181,1074.66666667,947.0,1219.0,136.76378663,0.385525844195,0.0954694989955,0.734399011577,0.169535125606,30.279176183,29.279856557,31.7793958407,0.828971875305,77.9638587444,77.3586452829,79.0275901189,0.520745048802,133.431845332,131.974121186,136.147766079,1.35292452378,1008.66218,1008.6604,1008.6633,0.00155858910561,8.0,8.0,8.0,5.65685424949,0.902222770362,0.896963797031,0.911515374113,0.00484026224935,808.0,808.0,808.0,,,,,,0.0,0.0,0.0,0.0,Car,U11,197
19391,19391,211658,443.0,,38.0,9.81261526434,9.59723860063,10.034712514,0.121716094677,0.9918922164,0.991822622561,0.991957805675,3.61799453361e-05,9.80664198,9.80663585064,9.80664840864,2.80182634845e-06,0.00725770704761,0.0,0.0124686012724,0.00322896511664,0.0171853765038,0.012099078831,0.0243151131284,0.00382613312307,1100.66666667,1100.0,1101.0,0.57735026919,0.390502479893,0.0877851895544,0.696271655659,0.193628399286,31.068657891,30.9019416866,31.1477125966,0.0540132129578,78.4861445141,78.3687449587,78.6072515739,0.0645646539488,137.550759868,137.296820418,137.800790837,0.172937604331,1008.64713333,1008.6455,1008.64795,0.00141450815955,8.0,8.0,8.0,5.65685424949,0.916095920913,0.915307822525,0.916854728492,0.000552965141481,808.0,808.0,808.0,,,,,,0.0,0.0,0.0,0.0,Car,U11,197
19574,19574,211663,448.0,,38.0,9.90101106803,9.33837328898,10.550729158,0.266541912762,0.996681826885,0.995910800743,0.997515523784,0.000429041431476,9.80664549695,9.80664190655,9.80664914307,1.75501506169e-06,0.100351663018,0.0878827081375,0.115785963645,0.00659911058442,0.0884784046293,0.0754610358192,0.104948824347,0.00694143576261,807.666666667,738.0,875.0,68.5297988712,0.397273812912,0.0613398883837,0.846927362729,0.195042463267,31.3531437942,30.9732142342,31.71907987,0.249273426846,78.8197688953,78.3384354414,79.3098999772,0.30795359318,130.560797875,130.262146833,130.770004045,0.130435830392,1008.61148,1008603.0,1008.61914,0.00810118509846,8.0,8.0,8.0,5.65685424949,0.900068312355,0.898821916402,0.901352123441,0.000864774465697,808.0,808.0,808.0,,,,,,1.979611,1.979611,1.979611,0.0,Car,U11,197
18379,18379,211664,449.0,,38.0,10.0473993636,9.66434556818,10.5899881789,0.193328207638,0.998524912985,0.997574491229,0.999171574648,0.000466257027047,9.80664576261,9.80664162621,9.80664895758,1.6362056232e-06,0.110702734062,0.0952503689746,0.127066001576,0.0085820250977,0.0979743770518,0.0823153769984,0.114752277674,0.00860121095073,742.333333333,735.0,754.0,10.214368964,0.448133612003,0.110783531693,0.863491060025,0.199081298791,32.0745696675,31.6742802254,32.4365542806,0.262927946218,79.3641807659,79.1631858884,79.5480358023,0.0984735445646,129.02647238,128.124294242,130.24077507,0.729490913759,1008.60514333,1008.6001,1008.6084,0.00442906686936,8.0,8.0,8.0,5.65685424949,0.896087922012,0.89335227461,0.898909184387,0.00202084691855,808.0,808.0,808.0,,,,,,1.979611,1.979611,1.979611,0.0,Car,U11,197
18352,18352,211665,450.0,,38.0,9.87124093729,9.22855109501,10.4437855578,0.285556808213,0.99953589064,0.999196554195,0.999806487484,0.000194878524238,9.8066430362,9.80663604553,9.80664950882,2.53041365639e-06,0.112744846592,0.0921684639784,0.140989671767,0.0127139042581,0.102783443324,0.0807495779867,0.133311366783,0.0142753228008,764.0,754.0,774.0,14.1421356237,0.648815982183,0.168967671437,1.51489218922,0.316753796653,33.34975287,32.4012357233,34.1831838424,0.538271960503,80.2065342874,79.4747758726,80.8337185004,0.419793933805,130.358450191,128.403562138,131.208100383,0.877477640497,1008.60265,1008.5969,1008.6084,0.00813172798361,8.0,8.0,8.0,5.65685424949,0.896834185266,0.8939914591,0.898850685584,0.00134073415397,808.0,808.0,808.0,,,,,,0.0,0.0,0.0,0.0,Car,U11,197
19573,19573,211670,455.0,,38.0,10.0111117246,8.77703850873,10.910309973,0.357838982681,0.997369168597,0.996058921131,0.997947909983,0.000635757241918,9.8066446519,9.80664056817,9.80664937346,1.8151441136e-06,0.0915691940718,0.07302308124,0.137551185556,0.0136852161365,0.0787229427638,0.0609625439246,0.126354019557,0.0136899713484,792.666666667,769.0,837.0,38.4230833397,0.741159731001,0.194161796375,1.30604541743,0.29178506979,36.6346541903,36.0373420191,37.0774864304,0.332183823623,82.8231007537,82.2652420503,83.1329059374,0.263203338606,122.074045609,120.562698768,123.202595935,0.818549118917,1008.59936667,1008.5913,1008.6045,0.00707201055805,8.0,8.0,8.0,5.65685424949,0.866938560776,0.863167314763,0.869968103057,0.0022902899564,808.0,808.0,808.0,,,,,,7.1048226,7.1048226,7.1048226,0.0,Car,U11,197
19970,19970,211674,459.0,,38.0,9.84165400417,9.28230701192,10.1922486695,0.196297971474,0.99497617683,0.994497743304,0.995290422016,0.000270945724522,9.80664164907,9.80663442525,9.80664685604,2.6653116131e-06,0.0282791562139,0.0119575637679,0.0460411204755,0.0082640974544,0.0218271442667,0.0010652645,0.0471131198313,0.0110004685477,549.666666667,541.0,563.0,11.7189305542,0.477803990337,0.138237609687,0.927070928585,0.201299756414,37.5959433869,37.0714178013,37.9628789872,0.296048194935,83.7354563896,83.4139676553,83.9603491441,0.186606473623,123.292563113,121.990820562,124.266689097,0.752486577956,1008.5874,1008.5869,1008.5879,0.00070710678117,8.0,8.0,8.0,5.65685424949,0.864692869091,0.861650578829,0.867312515939,0.00189905508965,808.0,808.0,808.0,,,,,,9.853901,9.853901,9.853901,0.0,Car,U11,197
19817,19817,211677,462.0,,38.0,9.94198491177,8.64201241917,11.175043056,0.459031236702,0.994591316107,0.994292869719,0.994774961253,0.000142670234399,9.80664421682,9.80664006216,9.80664761427,2.09451643785e-06,0.0286188565094,0.0031957934,0.0563282182072,0.0128629070548,0.0305186335678,0.00884875151602,0.0619046086949,0.0120181589359,595.666666667,583.0,606.0,11.6761865921,0.664104819891,0.0730516466876,1.61256095163,0.332380687209,36.8308653447,36.660880164,37.0484817503,0.102366656762,83.1492878544,83.0188532804,83.3236474502,0.0856967421861,123.103555407,122.462458141,123.552020664,0.319792859014,1008.57926667,1008.5757,1008.58105,0.00308882394018,8.0,8.0,8.0,5.65685424949,0.865208836288,0.863999304948,0.866277558887,0.000665880480476,808.0,808.0,808.0,,,,,,10.359199,10.359199,10.359199,0.0,Car,U11,197
19438,19438,211679,464.0,,38.0,9.83358539613,8.32107336071,11.7224827091,0.668438143365,0.994529081269,0.994134913576,0.994850118636,0.000191725466458,9.8066432232,9.80663913168,9.80664836799,2.33618492604e-06,0.0431214470615,0.0101619751611,0.0873906488727,0.017566761824,0.0470751000894,0.0140518033474,0.0988689376882,0.0170379372539,649.333333333,643.0,653.0,5.50757054729,0.939937041336,0.294293521481,2.61948411294,0.521572230527,37.8554524455,37.6629794334,38.02078561,0.105667318092,83.9962113225,83.8060856979,84.2105707521,0.120577342507,123.876783981,122.933098547,124.830368198,0.537472441374,1008.56748333,1008.56665,1008.5679,0.000721687836503,8.0,8.0,8.0,5.65685424949,0.868482994705,0.866117760123,0.870986470475,0.00138437401527,808.0,808.0,808.0,,,,,,11.52623,11.52623,11.52623,0.0,Car,U11,197
18385,18385,211683,468.0,,38.0,9.69755973272,9.07136743213,10.236430665,0.264012439425,0.994459132478,0.994303379976,0.994586704064,6.86638192264e-05,9.80664226496,9.8066383833,9.80664618899,1.98000396019e-06,0.0146979316224,0.0031957935,0.0372233354699,0.0065651840521,0.0222735888505,0.00865424946291,0.0356823849744,0.00614494619699,719.666666667,714.0,724.0,5.13160143945,0.55605440639,0.16587422318,1.12696623606,0.208765971997,38.154495147,38.0539094549,38.2613385129,0.0621440882515,83.9088372227,83.7831725348,84.0826395697,0.0942240724586,124.183298249,123.870011471,124.748373412,0.18603285665,1008.51514,1008.51514,1008.51514,0.0,8.0,8.0,8.0,5.65685424949,0.868873541606,0.867838152302,0.870950930363,0.000748584764177,808.0,808.0,808.0,,,,,,13.656287,13.656287,13.656287,0.0,Car,U11,197
19919,19919,211684,469.0,,38.0,9.83337657673,9.21371425675,10.4632885912,0.228157376248,0.994388122092,0.994072522022,0.99467203233,0.000190642573276,9.80664298164,9.80663870482,9.80664776811,2.10373907254e-06,0.0193299108337,0.00439219805272,0.0384971893099,0.00752794995028,0.0236714862565,0.0105992472434,0.0435848114903,0.00918220318745,742.0,732.0,750.0,9.16515138991,0.458951179111,0.130699446218,0.914918059229,0.194135731808,38.1844468902,37.7459952472,38.4022134779,0.216188360209,84.0746136266,83.8310221696,84.23859137,0.115513932928,123.419016105,122.864675789,124.052146867,0.380397402039,1008.53523333,1008.51855,1008.54565,0.0145964322125,8.0,8.0,8.0,5.65685424949,0.865792232882,0.864561515608,0.867708725709,0.00104009680834,808.0,808.0,808.0,,,,,,13.656287,13.656287,13.656287,0.0,Car,U11,197
19618,19618,211688,473.0,,38.0,9.77385020224,9.10443797875,10.381969227,0.273044448392,0.994613618681,0.994520998085,0.994807443365,7.78332056769e-05,9.80664273768,9.80663744523,9.80664696323,2.16745902049e-06,0.0117552772422,0.00238200383602,0.0287028986632,0.00551177491559,0.0190863364562,0.00804257014119,0.0257432785309,0.00387855765341,516.0,491.0,543.0,26.0576284416,0.478781136617,0.0507209433573,1.67421032113,0.290561353941,38.252962642,38.0737442341,38.3732998373,0.0792785697932,84.1724351809,84.008630509,84.3394938828,0.120809675602,124.667543864,124.243909575,125.893207795,0.451936627741,1008.49796333,1008.49536,1008.50073,0.00268872336501,8.0,8.0,8.0,5.65685424949,0.869609461712,0.868572567006,0.872975532477,0.00115667494777,808.0,808.0,808.0,,,,,,15.200896,15.200896,15.200896,0.0,Car,U11,197
18717,18717,211692,477.0,,38.0,9.86712063331,8.96100958697,10.609166086,0.361831356399,0.995140403275,0.994947759817,0.99529587464,0.000111976830485,9.80664299493,9.80663760076,9.80664787592,2.59106940707e-06,0.0163068130935,0.00722497504868,0.0369939836745,0.00583672311819,0.0268394673033,0.0113239169359,0.046701855625,0.00579678307281,585.333333333,562.0,621.0,31.3740869721,0.479267390515,0.131254609113,1.10923027098,0.218477809024,38.6234966652,38.5494487639,38.7746050915,0.0537049943981,84.4459962221,84.1808766882,84.7572432244,0.145477368012,124.500699041,124.019129551,124.7510551,0.195970926609,1008.50684667,1008.4949,1008.51807,0.011601923691,8.0,8.0,8.0,5.65685424949,0.868779019384,0.866512715414,0.870081435002,0.00109886544726,808.0,808.0,808.0,,,,,,15.089866,15.089866,15.089866,0.0,Car,U11,197
19428,19428,211702,487.0,,38.0,9.87628546137,8.68172571545,11.224347906,0.717780608672,0.994735328191,0.993984151495,0.995497195535,0.000523889847726,9.80664247401,9.80663878148,9.80664795274,2.4792637549e-06,0.0554512879659,0.0248916548779,0.0911532788836,0.0148905832165,0.0536375713869,0.0203797088016,0.0910536289685,0.0166798736288,653.0,570.0,736.0,83.0,0.756172512376,0.124641361588,1.41043036236,0.358620018789,38.9656810432,38.3114865282,39.3611483572,0.342201361817,84.5867114229,83.6856634855,85.0981788912,0.44048869391,123.853223188,122.938607073,124.572074068,0.545753675517,1008.55159,1008.54663,1008.55664,0.0050056068563,8.0,8.0,8.0,5.65685424949,0.867457443046,0.866016165983,0.868227106298,0.00070541676421,808.0,808.0,808.0,,,,,,16.579119,16.579119,16.579119,0.0,Car,U11,197
19032,19032,211706,491.0,,38.0,9.79950132231,8.92585872638,10.6149127129,0.398286222337,0.994982186341,0.99470834815,0.995172421159,0.000112849992442,9.80664233006,9.80663750439,9.80664754791,2.34374865991e-06,0.0234699110954,0.00673732397644,0.0427435285821,0.00826596444114,0.027914887115,0.0143712034714,0.0402269592948,0.00739643830868,549.0,539.0,556.0,8.88819441732,0.543015441605,0.208361938385,0.975646464122,0.188100356676,37.7367939342,37.3515729254,37.9643253595,0.186184949164,83.4362380649,82.950708255,83.6555451025,0.214857332231,126.1795798,125.694840722,126.467857481,0.197692958737,1008.49927667,1008.49243,1008.5093,0.00887229583215,8.0,8.0,8.0,5.65685424949,0.874710419327,0.873943794114,0.875326132314,0.000311058403834,808.0,808.0,808.0,,,,,,17.553102,17.553102,17.553102,0.0,Car,U11,197
19579,19579,211708,493.0,,38.0,9.7517080122,9.11109348639,10.41750905,0.297888598502,0.995084467167,0.994958953883,0.995223173024,7.11112841313e-05,9.80664219902,9.80663687627,9.80664669231,2.39316850694e-06,0.0142160478468,0.00238200383602,0.0288015680515,0.00623790486047,0.0210335085659,0.00804257047232,0.0380375489607,0.00784286598472,537.666666667,465.0,582.0,63.4376334153,0.612295874541,0.156395961515,1.22418667074,0.297620620798,37.9063216166,37.8154730236,38.0369577806,0.0666654663794,83.3648894445,83.1914061042,83.5584240301,0.109284572963,126.002592946,125.733765198,126.289125869,0.131257549873,1008.55591,1008.5447,1008.56323,0.00985846336912,8.0,8.0,8.0,5.65685424949,0.873495798013,0.872865991089,0.874078889657,0.000270474899039,808.0,808.0,808.0,,,,,,17.5095,17.5095,17.5095,0.0,Car,U11,197
18852,18852,211709,494.0,,38.0,9.70791931012,5.86498454284,13.4601455232,1.07174571614,0.995181378543,0.994631638628,0.996395013423,0.000336414207131,9.80664212954,9.80663754971,9.80664817962,2.68643464441e-06,0.0559481527089,0.00336866203565,0.387069367707,0.0726187347275,0.0614454278729,0.00439219797996,0.375570315951,0.0688057886704,582.0,578.0,586.0,5.65685424949,1.20089341426,0.254894130359,5.39031238685,1.12552137021,37.7474767136,37.5868330643,37.9137178341,0.0944028156881,83.5196604103,83.4229584707,83.6934286548,0.0638786652014,126.733667529,125.843073876,130.116258474,0.842722344239,1008.5528,1008.5432,1008.5654,0.0114,8.0,8.0,8.0,5.65685424949,0.875981505154,0.873817513835,0.884482166312,0.0021641563075,808.0,808.0,808.0,,,,,,17.017643,17.017643,17.017643,0.0,Car,U11,197
19979,19979,211716,501.0,,64.0,9.73422448064,8.87370382956,10.4053185637,0.286882605068,0.995369097235,0.995182179378,0.995595299293,0.000132227150622,9.80664313874,9.80663813574,9.80664890448,2.57790783723e-06,0.024074024315,0.00934765773156,0.038482448342,0.00723176357278,0.0322028925568,0.00858843662182,0.0507092736529,0.0082980056241,694.666666667,557.0,775.0,119.776180158,0.588452503255,0.103652371386,1.12481667314,0.217421779981,38.8185738679,37.9801267086,39.6365995237,0.558412116258,84.6713715419,83.4589120466,85.6569917193,0.745935470797,125.907690824,124.760934626,127.571389363,0.942233761945,1008.54207333,1008.53467,1008.5498,0.00757018053511,8.0,8.0,8.0,5.65685424949,0.873322646931,0.86928854069,0.879174470739,0.0034098439566,808.0,808.0,808.0,,,,,,17.187622,17.187622,17.187622,0.0,Car,U11,197
19813,19813,211723,508.0,,100.0,9.92104330076,8.98618931306,10.7443933468,0.314355757638,0.995678656199,0.994657097317,0.996551878838,0.000698099584512,9.80664202325,9.80663632761,9.8066472521,2.67975401758e-06,0.0396883525943,0.0078280630717,0.0828238889059,0.018393548117,0.0390878842438,0.00464338016599,0.0798095680572,0.0180256609986,630.5,607.0,654.0,33.2340187158,0.608618770425,0.168216355653,1.23494637479,0.230320427208,38.1876550674,38.0011841921,38.3283188491,0.0944871171601,83.4203857063,83.2077533911,83.5981462091,0.134117592326,126.359757336,124.077692685,128.335775365,1.61489106208,1008.585215,1008.5823,1008.58813,0.00412243253436,8.0,8.0,8.0,5.65685424949,0.874451040729,0.868765324943,0.879485328203,0.00412983321277,808.0,808.0,808.0,,,,,,17.6175,17.6175,17.6175,0.0,Car,U11,197
19515,19515,211733,518.0,,100.0,9.92503233761,9.45811335041,10.4419238681,0.210388849828,0.995247638917,0.995099364687,0.995440743629,0.000101868830629,9.80664138334,9.8066363856,9.80664759811,2.96700257987e-06,0.0210759664463,0.0018450922375,0.0397159393092,0.00883386352007,0.0231229386988,0.00656673118978,0.0384971904859,0.00789249506065,469.333333333,430.0,503.0,36.8284310463,0.502949793798,0.230508020644,0.980566705946,0.175093026564,37.3897177446,37.1431019006,37.6758564893,0.141931795269,82.9897755214,82.7275649345,83.2285421259,0.147653047273,126.965300671,126.607727863,127.214071888,0.18322746816,1008.67178667,1008667.0,1008676.0,0.00452730972365,8.0,8.0,8.0,5.65685424949,0.876939454833,0.875804505837,0.877592689322,0.00057258547747,808.0,808.0,808.0,,,,,,17.02622,17.02622,17.02622,0.0,Car,U11,197
18322,18322,211742,527.0,,100.0,9.59861809299,8.97034271937,10.2320455762,0.261197634537,0.996019241206,0.995824624937,0.996227848348,0.000123306944636,9.80664281562,9.80663732244,9.80664794745,2.4550410834e-06,0.0185283994803,0.00690370284542,0.0354750654956,0.00619702555359,0.0273783030603,0.00903906859622,0.0452329892547,0.00670831677225,537.333333333,523.0,558.0,18.339392938,0.625296323484,0.230752154124,1.06615918724,0.194142910596,37.8346904248,37.6316356275,37.9796000348,0.10729192529,83.389974303,83.3179452459,83.4609492493,0.0437475169516,126.686929668,126.323111537,127.230481894,0.263594265257,1008.68148667,1008.6763,1008.68506,0.00459744856775,8.0,8.0,8.0,5.65685424949,0.875378378312,0.874430390139,0.876831936457,0.000680515545649,808.0,808.0,808.0,,,,,,17.727743,17.727743,17.727743,0.0,Car,U11,197
19352,19352,211747,532.0,,100.0,9.8489856672,9.18138869588,10.3904148997,0.228001696299,0.996256249331,0.996084080326,0.996438219723,0.000109537806335,9.80664208096,9.80663585527,9.80664773891,3.06713689768e-06,0.0193616824248,0.00543180427652,0.0469321247273,0.01060135914,0.0275036387774,0.00916375120132,0.0489674182935,0.00746707262969,200.666666667,186.0,211.0,13.0511813003,0.46563347918,0.0891727241748,0.791575367951,0.155196152248,37.7530224024,37.6920419426,37.8415115977,0.0508054921933,83.152348726,83.0341523037,83.2285421259,0.0560452374402,127.016627744,126.548527952,127.833307477,0.370295352712,1008.71891,1008.71387,1008.72266,0.00453476570513,8.0,8.0,8.0,5.65685424949,0.876229720675,0.874998294926,0.878523571339,0.0010040240562,808.0,808.0,808.0,,,,,,17.392393,17.392393,17.392393,0.0,Car,U11,197
18452,18452,211748,533.0,,100.0,9.80170542224,9.37732327824,10.419242056,0.229817488436,0.996130931081,0.995922494289,0.99643297088,0.000157358507514,9.80664170531,9.80663639592,9.80664718487,2.91988874673e-06,0.0150228997205,0.00464338016599,0.0316188012754,0.00534707285968,0.0230354685601,0.00583469378102,0.0363597103131,0.00569082532305,186.0,179.0,193.0,9.89949493661,0.488403902766,0.145029467857,1.0693638716,0.210487869873,37.5941329484,37.4894651869,37.7053064753,0.0731884599159,82.9381813165,82.8019927296,83.0341523037,0.0760075665732,126.719067548,126.14151287,127.433684159,0.373253936898,1008.71582,1008.7146,1008.71704,0.00172534054608,8.0,8.0,8.0,5.65685424949,0.875744256041,0.874233334965,0.877457714243,0.000920222893136,808.0,808.0,808.0,,,,,,17.392393,17.392393,17.392393,0.0,Car,U11,197
18563,18563,211751,5.0,,100.0,10.1916574958,8.16134404648,12.3020896993,0.854592454397,0.979634559961,0.974070893185,0.986744421051,0.0035254284735,9.8066422541,9.80663085249,9.80665005859,3.97219032294e-06,0.857899825609,0.339582185998,1.41650938897,0.277590676496,0.850387015234,0.328714802163,1.40571883307,0.280117829666,23.3333333333,22.0,26.0,2.30940107676,2.39800842755,0.777661379619,5.33003536821,1.01218226072,31.2655310198,30.1380168338,32.91944714,0.771956230273,70.0254132804,67.3466410046,71.9592944421,1.24049847212,331.011774087,63.0471018004,366.381776718,86.0834529851,1008.05673333,1008042.0,1008.0735,0.0158481334338,0.0,0.0,0.0,0.0,0.548803058616,0.52110430717,0.605916826979,0.0206574072505,5022.0,5022.0,5022.0,,,,,,,,,,Car,U11,198
18884,18884,211755,9.0,,100.0,9.96087908766,8.85406267615,11.4099172871,0.549970959596,0.9709194228,0.970121652598,0.97164682114,0.00038774747825,9.80664438864,9.80664076701,9.80664965305,2.39224412415e-06,0.045887700432,0.0054318044138,0.148519418366,0.0360107793154,0.0487956463073,0.0133477253446,0.160802014563,0.0360180560808,4143.0,3480.0,4780.0,650.38988307,0.970365456249,0.276731488687,1.63617724225,0.343654426751,37.2890395765,35.3448723297,38.2174044121,0.860919842634,71.3710728772,70.6915836575,72.6317423721,0.593214979142,52.7951953679,52.3572365164,53.731609233,0.333583941979,1008.03458667,1008032.0,1008.03906,0.00388979862375,8.0,8.0,8.0,0.0,0.445045531154,0.441512700808,0.452143911797,0.00255400301899,5022.0,5022.0,5022.0,,,,,,15.339122,15.339122,15.339122,,Car,U11,198
