,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
53327,53327,148773,282.0,,100.0,13.5498599808,13.5498599808,13.5498599808,0.550025229566,0.955460498416,0.955460498416,0.955460498416,0.00205741917163,9.80664983808,9.80664944692,9.80665017735,3.6796932702e-07,0.317917142794,0.181692677724,0.500368131533,0.164289926146,0.841480912022,0.625001004505,1.05796081954,0.306148821193,0.0,0.0,0.0,,4.04626678437,4.04626678437,4.04626678437,2.94091304103,44.5215454543,44.5215454543,44.5215454543,0.379541820148,64.9136321555,64.9136321555,64.9136321555,2.73745957287,175.744660734,175.744660734,175.744660734,1.03011029505,1023.8573,1023.8573,1023.8573,0.00707106781186,,,,,0.985286334036,0.985286334036,0.985286334036,0.00458751145415,251.0,251.0,251.0,,81.2516396846,81.2516396846,81.2516396846,,1.66,1.66,1.66,,Walking,U2,101
53946,53946,148780,289.0,,100.0,6.5530762532,6.5530762532,6.5530762532,0.550025229566,0.99741343211,0.99741343211,0.99741343211,0.00205741917163,9.80665024533,9.80665024533,9.80665024533,3.6796932702e-07,0.689178875937,0.301542781113,1.07681497076,0.548200222565,0.441257936087,0.421548317336,0.460967554838,0.0278736101469,0.0,0.0,0.0,,1.71948261099,1.71948261099,1.71948261099,1.82485435449,43.8645742594,43.8645742594,43.8645742594,0.399761170761,63.1558852794,63.1558852794,63.1558852794,2.73745957287,150.533133238,150.533133238,150.533133238,1.03011029505,1023.8473,1023.8473,1023.8473,0.00707106781186,,,,,0.985286334036,0.985286334036,0.985286334036,0.00458751145415,251.0,251.0,251.0,,81.2516396846,81.2516396846,81.2516396846,,1.66,1.66,1.66,,Walking,U2,101
54891,54891,148797,306.0,,100.0,4.08953867587,4.08953867587,4.08953867587,6.74950524515,0.957955864577,0.957955864577,0.957955864577,0.000209398904719,9.80664965271,9.80664965271,9.80664965271,2.53469496403e-07,0.323846041233,0.184409492297,0.46328259017,0.197193058596,0.869026230985,0.500306015018,1.23756595026,0.415067558098,0.0,0.0,0.0,,1.50248199356,1.50248199356,1.50248199356,1.82485435449,43.4149022621,43.4149022621,43.4149022621,0.399761170761,70.3221736645,70.3221736645,70.3221736645,2.73745957287,207.857162207,207.857162207,207.857162207,1.03011029505,1023.8273,1023.8273,1023.8273,0.00707106781186,,,,,0.992107587798,0.992107587798,0.992107587798,0.00458751145415,251.0,251.0,251.0,,81.2516396846,81.2516396846,81.2516396846,,1.66,1.66,1.66,,Walking,U2,101
54423,54423,148798,307.0,,100.0,4.08953867587,4.08953867587,4.08953867587,6.74950524515,0.989124809295,0.989124809295,0.989124809295,0.000209398904719,9.80664965271,9.80664965271,9.80664965271,2.53469496403e-07,0.169519644481,0.169519644481,0.169519644481,0.197193058596,0.998389633618,0.998389633618,0.998389633618,0.415067558098,0.0,0.0,0.0,,1.50248199356,1.50248199356,1.50248199356,1.82485435449,43.4149022621,43.4149022621,43.4149022621,0.399761170761,70.3221736645,70.3221736645,70.3221736645,2.73745957287,181.254292558,181.254292558,181.254292558,1.03011029505,1023.8273,1023.8273,1023.8273,0.00707106781186,,,,,0.992107587798,0.992107587798,0.992107587798,0.00458751145415,251.0,251.0,251.0,,81.2516396846,81.2516396846,81.2516396846,,1.66,1.66,1.66,,Walking,U2,101
54756,54756,148799,308.0,,100.0,12.3662252635,11.6047323871,13.1277181399,1.07691355346,0.989124809295,0.989124809295,0.989124809295,0.000209398904719,9.80664965271,9.80664965271,9.80664965271,2.53469496403e-07,0.289376965834,0.135608992217,0.376592279026,0.133567131389,0.998389633618,0.998389633618,0.998389633618,0.415067558098,0.0,0.0,0.0,,1.50248199356,1.50248199356,1.50248199356,1.82485435449,44.8683869605,44.8683869605,44.8683869605,0.399761170761,70.3221736645,70.3221736645,70.3221736645,2.73745957287,181.254292558,181.254292558,181.254292558,1.03011029505,1023.8273,1023.8273,1023.8273,0.00707106781186,,,,,0.992107587798,0.992107587798,0.992107587798,0.00458751145415,251.0,251.0,251.0,,81.2516396846,81.2516396846,81.2516396846,,1.66,1.66,1.66,,Walking,U2,101
54238,54238,148800,309.0,,100.0,11.9532354714,9.64117450791,14.2652964348,3.26974797154,0.989124809295,0.989124809295,0.989124809295,0.000209398904719,9.80664965271,9.80664965271,9.80664965271,2.53469496403e-07,0.800818293262,0.319604093861,1.1222282568,0.424504925865,0.998389633618,0.998389633618,0.998389633618,0.415067558098,0.0,0.0,0.0,,6.59467038857,6.59467038857,6.59467038857,1.82485435449,44.8683869605,44.8683869605,44.8683869605,0.399761170761,70.3221736645,70.3221736645,70.3221736645,2.73745957287,181.254292558,181.254292558,181.254292558,1.03011029505,1023.8273,1023.8273,1023.8273,0.00707106781186,,,,,0.992107587798,0.992107587798,0.992107587798,0.00458751145415,251.0,251.0,251.0,,81.2516396846,81.2516396846,81.2516396846,,1.66,1.66,1.66,,Walking,U2,101
53406,53406,148804,313.0,,100.0,7.70497371301,3.80744489172,11.6025025343,5.51193811881,0.980080414605,0.974827374624,0.983431951247,0.00460667677706,9.80665003881,9.80665003881,9.80665003881,2.53469496403e-07,0.834253379267,0.590977601335,1.0775291572,0.344043904549,0.213876694869,0.213876694869,0.213876694869,0.415067558098,0.0,0.0,0.0,,6.59467038857,6.59467038857,6.59467038857,1.82485435449,42.5493852494,42.5493852494,42.5493852494,0.399761170761,70.3221736645,70.3221736645,70.3221736645,2.73745957287,388.345729019,388.345729019,388.345729019,1.03011029505,1023.8273,1023.8273,1023.8273,0.00707106781186,,,,,0.99187474473,0.99187474473,0.99187474473,0.00458751145415,251.0,251.0,251.0,,81.2516396846,81.2516396846,81.2516396846,,1.66,1.66,1.66,,Walking,U2,101
54566,54566,148806,315.0,,100.0,12.3258546317,12.3258546317,12.3258546317,5.51193811881,0.962237749854,0.962237749854,0.962237749854,0.00460667677706,9.80665003881,9.80665003881,9.80665003881,2.53469496403e-07,0.362186704038,0.362186704038,0.362186704038,0.344043904549,0.582482465998,0.511437329354,0.653527602642,0.100472995783,0.0,0.0,0.0,,6.59467038857,6.59467038857,6.59467038857,1.82485435449,41.779117327,41.779117327,41.779117327,0.399761170761,70.3221736645,70.3221736645,70.3221736645,2.73745957287,171.534166248,171.501423172,171.566909324,0.046305702153,1023.8273,1023.8273,1023.8273,0.00707106781186,,,,,0.99187474473,0.99187474473,0.99187474473,0.00458751145415,251.0,251.0,251.0,,81.2516396846,81.2516396846,81.2516396846,,1.66,1.66,1.66,,Walking,U2,101
54912,54912,148809,318.0,,100.0,10.3360731473,10.3360731473,10.3360731473,5.51193811881,0.962917968523,0.962917968523,0.962917968523,0.00460667677706,9.80665024976,9.80665024976,9.80665024976,2.53469496403e-07,0.633651118764,0.632922174661,0.634380062868,0.00103088263738,0.582482465998,0.511437329354,0.653527602642,0.100472995783,0.0,0.0,0.0,,5.07302958775,4.95718665697,5.18887251853,0.163826643814,41.779117327,41.779117327,41.779117327,0.399761170761,70.3221736645,70.3221736645,70.3221736645,2.73745957287,171.534166248,171.501423172,171.566909324,0.046305702153,1023.8273,1023.8273,1023.8273,0.00707106781186,,,,,0.980101831443,0.980101831443,0.980101831443,0.00458751145415,251.0,251.0,251.0,,81.2516396846,81.2516396846,81.2516396846,,1.66,1.66,1.66,,Walking,U2,101
54843,54843,148812,321.0,,100.0,10.1253389083,7.56553433007,12.6851434866,3.62011035161,0.963363599652,0.963363599652,0.963363599652,0.00460667677706,9.80665070884,9.80665032018,9.8066510975,5.49648243411e-07,0.125316627591,0.125316627591,0.125316627591,0.358777360173,0.463785249174,0.463785249174,0.463785249174,0.100472995783,0.0,0.0,0.0,,5.07302958775,4.95718665697,5.18887251853,0.163826643814,41.779117327,41.779117327,41.779117327,0.399761170761,70.3221736645,70.3221736645,70.3221736645,2.73745957287,171.534166248,171.501423172,171.566909324,0.046305702153,1023.8273,1023.8273,1023.8273,0.00707106781186,,,,,0.982528696703,0.982528696703,0.982528696703,0.00458751145415,251.0,251.0,251.0,,81.2516396846,81.2516396846,81.2516396846,,1.66,1.66,1.66,,Walking,U2,101
53266,53266,148813,322.0,,100.0,8.46707014395,8.46707014395,8.46707014395,3.62011035161,0.972511402447,0.972511402447,0.972511402447,0.00460667677706,9.80664920581,9.80664920581,9.80664920581,5.49648243411e-07,0.52967945141,0.52967945141,0.52967945141,0.358777360173,0.785211091357,0.785211091357,0.785211091357,0.100472995783,0.0,0.0,0.0,,5.07302958775,4.95718665697,5.18887251853,0.163826643814,41.779117327,41.779117327,41.779117327,0.399761170761,70.3221736645,70.3221736645,70.3221736645,2.73745957287,171.534166248,171.501423172,171.566909324,0.046305702153,1023.8273,1023.8273,1023.8273,0.00707106781186,,,,,0.982528696703,0.982528696703,0.982528696703,0.00458751145415,251.0,251.0,251.0,,81.2516396846,81.2516396846,81.2516396846,,1.66,1.66,1.66,,Walking,U2,101
53988,53988,148820,329.0,,100.0,10.7023272237,10.7023272237,10.7023272237,4.09656883453,0.973041419857,0.973041419857,0.973041419857,0.00460667677706,9.80665012661,9.80665012661,9.80665012661,5.49648243411e-07,0.711435171213,0.425696333119,0.96691138571,0.265454538144,0.530949604325,0.306454533885,0.755444674764,0.317483973301,5.0,5.0,5.0,,4.16499606594,4.16499606594,4.16499606594,0.163826643814,44.2438118499,44.2438118499,44.2438118499,0.399761170761,60.233692551,60.233692551,60.233692551,2.73745957287,195.904730232,195.904730232,195.904730232,0.046305702153,1023.8273,1023.8273,1023.8273,0.00707106781186,,,,,0.990714546915,0.990714546915,0.990714546915,0.00458751145415,251.0,251.0,251.0,,81.2516396846,81.2516396846,81.2516396846,,1.66,1.66,1.66,,Walking,U2,101
53034,53034,148823,332.0,,100.0,13.062398248,13.062398248,13.062398248,4.09656883453,0.932582978353,0.932582978353,0.932582978353,0.00460667677706,9.80665052496,9.80665052496,9.80665052496,2.35968604005e-07,0.661073057533,0.514566142269,0.800058213879,0.142894588354,1.25265887824,1.25265887824,1.25265887824,0.317483973301,5.0,5.0,5.0,,4.16499606594,4.16499606594,4.16499606594,0.163826643814,38.7590436524,38.7590436524,38.7590436524,0.399761170761,65.7376193092,65.7376193092,65.7376193092,2.73745957287,199.839119177,193.95557325,205.722665105,8.32059044552,1023.8273,1023.8273,1023.8273,0.00707106781186,,,,,0.990714546915,0.990714546915,0.990714546915,0.00458751145415,251.0,251.0,251.0,,81.2516396846,81.2516396846,81.2516396846,,1.66,1.66,1.66,,Walking,U2,101
54490,54490,148825,334.0,,100.0,11.1594686717,8.73021407788,13.5887232656,3.43548479309,0.944422169386,0.944422169386,0.944422169386,0.00460667677706,9.80665052496,9.80665052496,9.80665052496,2.35968604005e-07,0.588359895422,0.0744474012648,1.01460237323,0.476169472617,0.454920042102,0.454920042102,0.454920042102,0.317483973301,5.0,5.0,5.0,,4.16499606594,4.16499606594,4.16499606594,0.163826643814,38.7590436524,38.7590436524,38.7590436524,0.399761170761,60.5783546014,60.5783546014,60.5783546014,2.73745957287,199.839119177,193.95557325,205.722665105,8.32059044552,1023.8273,1023.8273,1023.8273,0.00707106781186,,,,,0.959824366764,0.959824366764,0.959824366764,0.00458751145415,251.0,251.0,251.0,,81.2516396846,81.2516396846,81.2516396846,,1.66,1.66,1.66,,Walking,U2,101
53544,53544,148833,342.0,,100.0,12.5817399281,12.066170344,13.0973095122,0.729125498181,0.959984213345,0.959984213345,0.959984213345,0.00460667677706,9.80665053527,9.80665053527,9.80665053527,1.64084127706e-07,1.17182771107,1.17182771107,1.17182771107,0.379412519446,0.322091238394,0.322091238394,0.322091238394,0.317483973301,5.0,5.0,5.0,,5.70718028685,5.70718028685,5.70718028685,0.163826643814,40.5572178401,40.5572178401,40.5572178401,0.399761170761,60.4690862498,60.4690862498,60.4690862498,2.73745957287,183.234459327,183.234459327,183.234459327,8.32059044552,1023.8573,1023.8573,1023.8573,0.00707106781186,,,,,0.981249328095,0.981249328095,0.981249328095,0.00458751145415,251.0,251.0,251.0,,81.2516396846,81.2516396846,81.2516396846,,1.66,1.66,1.66,,Walking,U2,101
54746,54746,148834,343.0,,100.0,12.5817399281,12.066170344,13.0973095122,0.729125498181,0.959984213345,0.959984213345,0.959984213345,0.00460667677706,9.80665053527,9.80665053527,9.80665053527,1.64084127706e-07,0.526431622346,0.293134642442,0.886025759899,0.315979743516,0.322091238394,0.322091238394,0.322091238394,0.317483973301,5.0,5.0,5.0,,5.70718028685,5.70718028685,5.70718028685,0.163826643814,40.5572178401,40.5572178401,40.5572178401,0.399761170761,60.4690862498,60.4690862498,60.4690862498,2.73745957287,176.070599988,172.780197663,179.361002312,4.65333159297,1023.8573,1023.8573,1023.8573,0.00707106781186,,,,,0.9850904641,0.9850904641,0.9850904641,0.00458751145415,251.0,251.0,251.0,,81.2516396846,81.2516396846,81.2516396846,,1.66,1.66,1.66,,Walking,U2,101
53421,53421,148844,353.0,,100.0,13.8120451299,13.8120451299,13.8120451299,0.14871058233,0.966474118964,0.966474118964,0.966474118964,0.00460667677706,9.80664963397,9.80664963397,9.80664963397,1.64084127706e-07,0.880545978733,0.316551778264,1.89144054825,0.696659138,0.553460038671,0.553460038671,0.553460038671,0.270929044714,5.0,5.0,5.0,,1.8065102877,1.8065102877,1.8065102877,0.163826643814,42.2848274598,42.2848274598,42.2848274598,0.399761170761,60.6174927403,60.6174927403,60.6174927403,2.73745957287,176.876785223,176.876785223,176.876785223,4.65333159297,1023.8273,1023.8273,1023.8273,0.00707106781186,,,,,0.993999504953,0.993999504953,0.993999504953,0.00458751145415,329.0,329.0,329.0,,81.2516396846,81.2516396846,81.2516396846,,1.66,1.66,1.66,,Walking,U2,101
53000,53000,148852,361.0,,100.0,4.85722612492,4.85722612492,4.85722612492,6.67514730232,0.959724484912,0.959724484912,0.959724484912,0.00357060798832,9.80665012053,9.80665012053,9.80665012053,1.17273659943e-07,0.491248798413,0.159983716866,0.822513879959,0.468479571064,0.729248946232,0.729248946232,0.729248946232,0.270929044714,5.0,5.0,5.0,,3.57886822873,3.57886822873,3.57886822873,0.163826643814,42.2848274598,42.2848274598,42.2848274598,0.399761170761,63.3491077487,63.3491077487,63.3491077487,2.73745957287,176.876785223,176.876785223,176.876785223,4.65333159297,1023.7973,1023.7973,1023.7973,0.00707106781186,,,,,0.983540514787,0.983540514787,0.983540514787,0.00458751145415,329.0,329.0,329.0,,81.2516396846,81.2516396846,81.2516396846,,1.66,1.66,1.66,,Walking,U2,101
53965,53965,148862,371.0,,100.0,11.7518260511,11.7518260511,11.7518260511,4.33211422225,0.963955807756,0.963955807756,0.963955807756,0.00357060798832,9.80665055357,9.80665055357,9.80665055357,3.9194928984e-08,0.408565873328,0.226339734373,0.560364179118,0.148033841167,0.528564660988,0.528564660988,0.528564660988,0.270929044714,5.0,5.0,5.0,,5.08630375655,5.08630375655,5.08630375655,0.163826643814,42.2848274598,42.2848274598,42.2848274598,0.399761170761,63.3491077487,63.3491077487,63.3491077487,2.73745957287,188.963428526,188.963428526,188.963428526,4.65333159297,1023.7973,1023.7973,1023.7973,0.00707106781186,,,,,0.982912650203,0.982912650203,0.982912650203,0.00458751145415,329.0,329.0,329.0,,81.2516396846,81.2516396846,81.2516396846,,1.66,1.66,1.66,,Walking,U2,101
54146,54146,148872,381.0,,100.0,12.5996587739,12.376328182,12.8229893658,0.315837151958,0.955702242793,0.955390360159,0.956014125427,0.000441068650871,9.80665019479,9.80665019479,9.80665019479,3.9194928984e-08,0.795614345852,0.510325259544,1.08090343216,0.403459695054,0.394838120895,0.21550847237,0.574167769419,0.253610421079,5.0,5.0,5.0,,3.26039445951,3.26039445951,3.26039445951,0.163826643814,42.2848274598,42.2848274598,42.2848274598,0.399761170761,58.5874945807,58.5874945807,58.5874945807,2.73745957287,201.603486081,201.603486081,201.603486081,4.65333159297,1023.7973,1023.7973,1023.7973,0.00707106781186,,,,,0.97203564391,0.97203564391,0.97203564391,0.00458751145415,329.0,329.0,329.0,,81.8255992846,81.8255992846,81.8255992846,,1.66,1.66,1.66,,Walking,U2,101
53508,53508,148875,384.0,,100.0,12.0442560546,11.1523000191,12.9362120901,1.26141632244,0.955702242793,0.955390360159,0.956014125427,0.000441068650871,9.80664996081,9.80664958598,9.80665033564,5.30089668225e-07,0.54107262789,0.54107262789,0.54107262789,0.228793639358,0.759450986115,0.759450986115,0.759450986115,0.253610421079,5.0,5.0,5.0,,5.21103469324,5.21103469324,5.21103469324,0.163826643814,41.4556492061,41.4556492061,41.4556492061,0.399761170761,60.4155251805,60.4155251805,60.4155251805,2.73745957287,184.115253178,184.115253178,184.115253178,4.65333159297,1023.7973,1023.7973,1023.7973,0.00707106781186,,,,,0.985921209818,0.985921209818,0.985921209818,0.00458751145415,329.0,329.0,329.0,,81.8255992846,81.8255992846,81.8255992846,,1.66,1.66,1.66,,Walking,U2,101
53865,53865,148877,386.0,,100.0,12.0442560546,11.1523000191,12.9362120901,1.26141632244,0.955702242793,0.955390360159,0.956014125427,0.000441068650871,9.80664996081,9.80664958598,9.80665033564,5.30089668225e-07,0.473928102177,0.288529799801,0.70987675146,0.215173921741,0.355350627128,0.355350627128,0.355350627128,0.253610421079,5.0,5.0,5.0,,5.21103469324,5.21103469324,5.21103469324,0.163826643814,40.7885289508,40.7885289508,40.7885289508,0.399761170761,60.4155251805,60.4155251805,60.4155251805,2.73745957287,184.115253178,184.115253178,184.115253178,4.65333159297,1023.7973,1023.7973,1023.7973,0.00707106781186,,,,,0.985921209818,0.985921209818,0.985921209818,0.00458751145415,329.0,329.0,329.0,,77.8741258613,77.8741258613,77.8741258613,,1.66,1.66,1.66,,Walking,U2,101
53172,53172,148880,389.0,,100.0,5.78241007025,5.78241007025,5.78241007025,3.99661234494,0.955702242793,0.955390360159,0.956014125427,0.000441068650871,9.80665015734,9.80665004234,9.80665027234,1.62634559313e-07,0.518058133476,0.518058133476,0.518058133476,0.166209069181,0.0909567447657,0.0909567447657,0.0909567447657,0.253610421079,5.0,5.0,5.0,,5.21103469324,5.21103469324,5.21103469324,0.163826643814,40.7885289508,40.7885289508,40.7885289508,0.399761170761,60.4155251805,60.4155251805,60.4155251805,2.73745957287,179.955274904,179.955274904,179.955274904,4.65333159297,1023.88727,1023.88727,1023.88727,0.00707106781186,,,,,0.977271464697,0.975222341044,0.97932058835,0.00289789846105,329.0,329.0,329.0,,77.8741258613,77.8741258613,77.8741258613,,1.66,1.66,1.66,,Walking,U2,101
54250,54250,148885,394.0,,100.0,12.8370444775,12.8370444775,12.8370444775,3.99661234494,0.991051824891,0.991051824891,0.991051824891,0.000441068650871,9.8066510024,9.8066510024,9.8066510024,1.62634559313e-07,0.78459306957,0.327925304445,1.70578970686,0.53457361143,0.906490340134,0.906490340134,0.906490340134,0.253610421079,5.0,5.0,5.0,,3.99873140493,3.99873140493,3.99873140493,0.163826643814,39.9609273064,39.9609273064,39.9609273064,0.399761170761,62.4863585511,62.4863585511,62.4863585511,2.73745957287,179.955274904,179.955274904,179.955274904,4.65333159297,1023.8972,1023.8972,1023.8972,0.00707106781186,,,,,0.977271464697,0.975222341044,0.97932058835,0.00289789846105,329.0,329.0,329.0,,77.8741258613,77.8741258613,77.8741258613,,1.66,1.66,1.66,,Walking,U2,101
54567,54567,148888,397.0,,100.0,13.1035654104,13.1035654104,13.1035654104,3.99661234494,0.991051824891,0.991051824891,0.991051824891,0.000441068650871,9.8066510024,9.8066510024,9.8066510024,1.62634559313e-07,0.442088185478,0.442088185478,0.442088185478,0.36583610759,0.272555085163,0.272555085163,0.272555085163,0.318816698232,3.0,3.0,3.0,,3.99873140493,3.99873140493,3.99873140493,0.163826643814,39.9609273064,39.9609273064,39.9609273064,0.399761170761,62.4863585511,62.4863585511,62.4863585511,2.73745957287,309.711150793,309.711150793,309.711150793,4.65333159297,1023.87726,1023.87726,1023.87726,0.00707106781186,,,,,0.99446432873,0.99446432873,0.99446432873,0.00289789846105,329.0,329.0,329.0,,77.8741258613,77.8741258613,77.8741258613,,1.66,1.66,1.66,,Walking,U2,101
54467,54467,148893,402.0,,100.0,13.987497394,13.987497394,13.987497394,2.11345720794,0.961138054595,0.961138054595,0.961138054595,0.000441068650871,9.80664996833,9.80664996833,9.80664996833,1.62634559313e-07,0.681525370175,0.477464473351,0.855702068538,0.14017855882,1.01407514931,1.01407514931,1.01407514931,0.318816698232,3.0,3.0,3.0,,2.50407309278,2.50407309278,2.50407309278,0.163826643814,39.9609273064,39.9609273064,39.9609273064,0.399761170761,62.1955371263,62.1955371263,62.1955371263,2.73745957287,309.711150793,309.711150793,309.711150793,4.65333159297,1023.87726,1023.87726,1023.87726,0.00707106781186,,,,,0.982166166479,0.982166166479,0.982166166479,0.00289789846105,329.0,329.0,329.0,,77.8741258613,77.8741258613,77.8741258613,,1.66,1.66,1.66,,Walking,U2,101
54531,54531,148906,415.0,,100.0,10.4521457025,10.4521457025,10.4521457025,5.67795272427,0.974557760919,0.974557760919,0.974557760919,0.000441068650871,9.80665031253,9.80665025581,9.80665036925,8.02141923583e-08,0.370551934732,0.370551934732,0.370551934732,1.08060185565,0.89983996041,0.689318376391,1.11036154443,0.297722479293,0.0,0.0,0.0,,7.41877123248,7.41877123248,7.41877123248,0.163826643814,43.4399027618,43.4399027618,43.4399027618,0.399761170761,62.958907272,62.958907272,62.958907272,2.73745957287,196.684363794,196.684363794,196.684363794,4.65333159297,1023.9072,1023.9072,1023.9072,0.00707106781186,,,,,0.989472259178,0.989472259178,0.989472259178,0.00118349920658,329.0,329.0,329.0,,77.8741258613,77.8741258613,77.8741258613,,1.66,1.66,1.66,,Walking,U2,101
53968,53968,148909,418.0,,100.0,4.5389463243,4.5389463243,4.5389463243,3.75069041034,0.975269982495,0.975269982495,0.975269982495,0.000441068650871,9.80664983842,9.80664983842,9.80664983842,8.02141923583e-08,0.628249397458,0.28047218014,0.976026614775,0.491831257415,0.89983996041,0.689318376391,1.11036154443,0.297722479293,0.0,0.0,0.0,,4.59395516788,4.59395516788,4.59395516788,0.163826643814,43.4399027618,43.4399027618,43.4399027618,0.399761170761,62.958907272,62.958907272,62.958907272,2.73745957287,177.938365207,177.938365207,177.938365207,4.65333159297,1023.9072,1023.9072,1023.9072,0.00707106781186,,,,,0.984260337624,0.984260337624,0.984260337624,0.00118349920658,329.0,329.0,329.0,,77.8741258613,77.8741258613,77.8741258613,,1.66,1.66,1.66,,Walking,U2,101
53210,53210,148910,419.0,,100.0,4.5389463243,4.5389463243,4.5389463243,3.75069041034,0.975269982495,0.975269982495,0.975269982495,0.000441068650871,9.80664994185,9.80664994185,9.80664994185,8.02141923583e-08,0.647909028592,0.582529852243,0.713288204942,0.0924601178902,0.89983996041,0.689318376391,1.11036154443,0.297722479293,0.0,0.0,0.0,,4.59395516788,4.59395516788,4.59395516788,0.163826643814,43.4399027618,43.4399027618,43.4399027618,0.399761170761,62.958907272,62.958907272,62.958907272,2.73745957287,177.938365207,177.938365207,177.938365207,4.65333159297,1023.9072,1023.9072,1023.9072,0.00707106781186,,,,,0.984260337624,0.984260337624,0.984260337624,0.00118349920658,329.0,329.0,329.0,,77.8741258613,77.8741258613,77.8741258613,,1.66,1.66,1.66,,Walking,U2,101
53840,53840,148917,426.0,,100.0,2.68512111936,2.68512111936,2.68512111936,3.75069041034,0.968351744697,0.968351744697,0.968351744697,0.000441068650871,9.80665011421,9.80665011421,9.80665011421,8.02141923583e-08,0.600883137482,0.540880782897,0.719446619752,0.102681516251,0.773760730424,0.773760730424,0.773760730424,0.367571704111,0.0,0.0,0.0,,7.40881560275,7.40881560275,7.40881560275,0.163826643814,42.6727808074,42.6727808074,42.6727808074,0.399761170761,59.8414241478,59.8414241478,59.8414241478,2.73745957287,182.848539693,182.848539693,182.848539693,4.65333159297,1023.9072,1023.9072,1023.9072,0.00707106781186,,,,,0.973208320245,0.973208320245,0.973208320245,0.00118349920658,402.0,402.0,402.0,,77.8741258613,77.8741258613,77.8741258613,,1.66,1.66,1.66,,Walking,U2,101
52916,52916,148925,434.0,,100.0,6.90830507705,6.90830507705,6.90830507705,4.94239880254,0.964202968091,0.964202968091,0.964202968091,0.000441068650871,9.80665016499,9.80665016499,9.80665016499,8.02141923583e-08,0.632622162629,0.264103461411,0.934976218843,0.326765967719,0.37000074559,0.37000074559,0.37000074559,0.023828734519,0.0,0.0,0.0,,5.00405231381,5.00405231381,5.00405231381,0.163826643814,40.1917608794,40.1917608794,40.1917608794,0.399761170761,59.7459810135,59.7459810135,59.7459810135,2.73745957287,191.452414626,191.452414626,191.452414626,4.65333159297,1023.86725,1023.86725,1023.86725,0.00707106781186,,,,,0.971296415146,0.971296415146,0.971296415146,0.00422329867702,402.0,402.0,402.0,,77.8741258613,77.8741258613,77.8741258613,,1.66,1.66,1.66,,Walking,U2,101
53833,53833,148932,441.0,,100.0,10.9963240509,10.9963240509,10.9963240509,3.41289258912,0.967604742502,0.961310270448,0.973899214557,0.00890172774745,9.80664996432,9.80664996432,9.80664996432,8.02141923583e-08,0.642949198311,0.410615885091,0.875282511531,0.328568922547,0.928095549283,0.928095549283,0.928095549283,0.023828734519,3.0,3.0,3.0,,4.81021020206,4.81021020206,4.81021020206,0.163826643814,40.1917608794,40.1917608794,40.1917608794,0.399761170761,59.7459810135,59.7459810135,59.7459810135,2.73745957287,191.291279802,191.291279802,191.291279802,4.65333159297,1023.86725,1023.86725,1023.86725,0.00707106781186,,,,,0.98142250874,0.980084947276,0.982760070204,0.0018915975629,402.0,402.0,402.0,,77.8741258613,77.8741258613,77.8741258613,,1.66,1.66,1.66,,Walking,U2,101
