,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
37598,37598,129948,512.0,,8.0,10.5925367976,10.5386766762,10.6763388393,0.0735534277093,,,,,9.8066501696,9.8066501696,9.8066501696,1.68701535997e-07,0.100599582025,0.0901074909515,0.111306623217,0.00900170670719,,,,,182.0,182.0,182.0,,0.773278743385,0.773278743385,0.773278743385,0.033398952448,123.300034215,123.300034215,123.300034215,0.00464133577463,,,,,128.431349647,128.431349647,128.431349647,0.0734291699379,,,,,,,,,0.895174114156,0.895174114156,0.895174114156,0.000328856407104,,,,,67.0436503622,67.0436503622,67.0436503622,,,,,,Train,U9,87
37681,37681,129950,514.0,,8.0,10.5860850225,10.3089112037,10.9034421589,0.29929548683,,,,,9.8066497214,9.8066497214,9.8066497214,1.68701535997e-07,0.119348055632,0.0983022453024,0.139102751575,0.0170299678411,,,,,182.0,182.0,182.0,,0.773278743385,0.773278743385,0.773278743385,0.033398952448,123.300034215,123.300034215,123.300034215,0.00464133577463,,,,,133.775732891,133.775732891,133.775732891,0.0734291699379,,,,,,,,,0.895174114156,0.895174114156,0.895174114156,0.000328856407104,,,,,67.0436503622,67.0436503622,67.0436503622,,,,,,Train,U9,87
37672,37672,129953,517.0,,8.0,10.5614556785,10.4260875531,10.635111262,0.117384224175,,,,,9.80664945319,9.80664945319,9.80664945319,1.68701535997e-07,0.114953055447,0.0957142193534,0.134910530408,0.0196080348694,,,,,182.0,182.0,182.0,,0.671272059,0.671272059,0.671272059,0.033398952448,122.817970616,122.817970616,122.817970616,0.00464133577463,,,,,131.125810939,130.744878733,131.506743146,0.538719492777,,,,,,,,,0.855178613646,0.853281374984,0.857075852308,0.00268310064686,,,,,67.0436503622,67.0436503622,67.0436503622,,,,,,Train,U9,87
37611,37611,129958,522.0,,8.0,10.6527793465,10.3751946325,11.1748312138,0.333921633575,,,,,9.80665046637,9.80665046637,9.80665046637,7.78665976505e-08,0.0876242089419,0.0800345338876,0.0952138839963,0.0107334213959,,,,,182.0,182.0,182.0,,1.14956344608,0.809426268827,1.48970062333,0.481026609136,126.538361896,126.538361896,126.538361896,2.73228921558,,,,,124.016489065,124.016489065,124.016489065,0.538719492777,,,,,,,,,0.824139890536,0.824139890536,0.824139890536,0.00268310064686,,,,,67.0436503622,67.0436503622,67.0436503622,,,,,,Train,U9,87
37667,37667,129959,523.0,,8.0,10.7039617643,10.6339542688,10.7739692598,0.0990055496039,,,,,9.80665046637,9.80665046637,9.80665046637,7.78665976505e-08,0.0801155651682,0.0539508488489,0.108772786422,0.0170075564838,,,,,182.0,182.0,182.0,,1.14956344608,0.809426268827,1.48970062333,0.481026609136,126.538361896,126.538361896,126.538361896,2.73228921558,,,,,124.016489065,124.016489065,124.016489065,0.538719492777,,,,,,,,,0.820372560058,0.820372560058,0.820372560058,0.00268310064686,,,,,67.0436503622,67.0436503622,67.0436503622,,,,,,Train,U9,87
37889,37889,129967,531.0,,8.0,10.5684898591,10.5602636712,10.5767160471,0.0116335865655,,,,,9.8066508752,9.8066508752,9.8066508752,7.78665976505e-08,0.0718570254754,0.069534071953,0.0751384178817,0.00267848715006,,,,,182.0,182.0,182.0,,0.872334031182,0.872334031182,0.872334031182,0.481026609136,138.04671141,138.04671141,138.04671141,0.73967672764,,,,,122.961062568,114.516781419,127.432424073,7.31720740179,,,,,,,,,0.794691684908,0.794530382078,0.794852987738,0.000228116649835,,,,,67.0436503622,67.0436503622,67.0436503622,,,,,,Train,U9,87
37717,37717,129977,541.0,,8.0,10.5071285729,10.415160459,10.5990966868,0.130062553983,,,,,9.80665013327,9.80665013327,9.80665013327,7.78665976505e-08,0.0826429132754,0.0577640851453,0.0988851091264,0.0175872561635,,,,,182.0,182.0,182.0,,0.775474102281,0.775474102281,0.775474102281,0.481026609136,141.316148781,141.316148781,141.316148781,0.907976887766,,,,,126.630984959,126.061350585,127.200619333,0.805584657305,,,,,,,,,0.764917394008,0.76400189411,0.765832893906,0.0012947123721,,,,,70.5757638355,70.5757638355,70.5757638355,,,,,,Train,U9,87
37867,37867,129988,552.0,,8.0,10.7359124781,10.7359124781,10.7359124781,0.261055473095,,,,,9.80665046781,9.80665025845,9.80665067717,2.96079750795e-07,0.091373588773,0.0783476090026,0.103576884556,0.01130887556,,,,,182.0,182.0,182.0,,0.913392952537,0.913392952537,0.913392952537,0.481026609136,159.837735102,159.837735102,159.837735102,0.907976887766,,,,,125.161492481,125.054513504,125.268471458,0.151291120162,,,,,,,,,0.72218268557,0.72218268557,0.72218268557,0.00436399021421,,,,,71.3311066177,71.3311066177,71.3311066177,,,,,,Train,U9,87
37896,37896,129992,556.0,,8.0,10.5480498452,10.5391877735,10.5569119169,0.0125328619889,,,,,9.80665012972,9.80665012972,9.80665012972,2.96079750795e-07,0.0851805589427,0.0632574499866,0.0994840545962,0.0160165995177,,,,,182.0,182.0,182.0,,1.02860534079,1.02860534079,1.02860534079,0.481026609136,119.36606642,119.36606642,119.36606642,0.907976887766,,,,,131.634205148,131.634205148,131.634205148,0.606159374054,,,,,,,,,0.708773822935,0.708773822935,0.708773822935,0.00436399021421,,,,,71.3311066177,71.3311066177,71.3311066177,,,,,,Train,U9,87
37804,37804,129993,557.0,,8.0,10.6318902599,10.4911906,10.7166176456,0.122694783228,,,,,9.80665012972,9.80665012972,9.80665012972,2.96079750795e-07,0.0677497259932,0.0575725524918,0.0745540999893,0.00766807673817,,,,,182.0,182.0,182.0,,1.02860534079,1.02860534079,1.02860534079,0.481026609136,119.36606642,119.36606642,119.36606642,0.907976887766,,,,,130.937456183,130.937456183,130.937456183,0.606159374054,,,,,,,,,0.895865340252,0.895865340252,0.895865340252,0.00436399021421,,,,,71.3311066177,71.3311066177,71.3311066177,,,,,,Train,U9,87
37904,37904,129996,560.0,,8.0,10.0410901048,10.0410901048,10.0410901048,0.138287211697,,,,,9.80665060638,9.80665043164,9.80665078112,2.47119678239e-07,0.0680350431261,0.0511269053636,0.0820731051795,0.0156714652057,,,,,182.0,182.0,182.0,,0.619587251253,0.619587251253,0.619587251253,0.481026609136,113.588220259,112.752373173,114.424067344,1.18206628438,,,,,126.314514315,125.329560676,127.299467953,1.39293479388,,,,,,,,,0.906910084651,0.906910084651,0.906910084651,0.00436399021421,,,,,71.3311066177,71.3311066177,71.3311066177,,,,,,Train,U9,87
37661,37661,129997,561.0,,8.0,10.8424098949,10.4394356527,11.2453841371,0.569891638606,,,,,9.80665021287,9.80665021287,9.80665021287,2.47119678239e-07,0.0632830081864,0.0548861676553,0.072088826957,0.00860861888824,,,,,182.0,182.0,182.0,,0.930366713545,0.930366713545,0.930366713545,0.481026609136,99.873631092,99.873631092,99.873631092,1.18206628438,,,,,134.426961861,129.179533234,139.674390488,7.42098473189,,,,,,,,,0.906910084651,0.906910084651,0.906910084651,0.00436399021421,,,,,71.3311066177,71.3311066177,71.3311066177,,,,,,Train,U9,87
37858,37858,130002,566.0,,8.0,10.7336930253,10.5540694057,10.9133166449,0.254026158961,,,,,9.80665021287,9.80665021287,9.80665021287,2.47119678239e-07,0.065593012153,0.05591803407,0.082076741873,0.00874316975399,,,,,182.0,182.0,182.0,,0.648461280359,0.648461280359,0.648461280359,0.481026609136,80.3860315136,80.3860315136,80.3860315136,1.18206628438,,,,,137.80539239,137.80539239,137.80539239,7.42098473189,,,,,,,,,0.919532915034,0.919532915034,0.919532915034,0.00436399021421,,,,,71.3311066177,71.3311066177,71.3311066177,,,,,,Train,U9,87
37832,37832,130005,569.0,,8.0,10.4345496473,10.2461048747,10.6787169077,0.221623643828,,,,,9.80665075844,9.80665075844,9.80665075844,4.57575869979e-07,0.0659919263127,0.05782606947,0.0714879394597,0.00602505195704,,,,,182.0,182.0,182.0,,0.648461280359,0.648461280359,0.648461280359,0.481026609136,85.6183263002,79.6246565927,91.6119960076,8.47632898866,,,,,144.584828284,144.584828284,144.584828284,7.42098473189,,,,,,,,,0.919868560578,0.919868560578,0.919868560578,0.00436399021421,,,,,71.3311066177,71.3311066177,71.3311066177,,,,,,Train,U9,87
37892,37892,130009,573.0,,8.0,10.3964545695,10.3964545695,10.3964545695,0.029943047258,,,,,9.80665075844,9.80665075844,9.80665075844,4.57575869979e-07,0.0611537715746,0.0496306888197,0.0687678014038,0.00817651487875,,,,,182.0,182.0,182.0,,0.648461280359,0.648461280359,0.648461280359,0.481026609136,59.3680982101,56.8890435958,61.8471528245,3.50591265748,,,,,150.274210137,150.274210137,150.274210137,7.42098473189,,,,,,,,,0.936782414081,0.936782414081,0.936782414081,0.000471668921687,,,,,71.3311066177,71.3311066177,71.3311066177,,,,,,Train,U9,87
37678,37678,130017,581.0,,8.0,10.5392955389,10.4590943679,10.6947707447,0.13466801358,,,,,9.80664988242,9.80664988242,9.80664988242,4.57575869979e-07,0.0758478869379,0.0674152826668,0.0958933957284,0.0115930366964,,,,,182.0,182.0,182.0,,0.82401515138,0.82401515138,0.82401515138,0.481026609136,64.1050677979,64.0334690318,64.1766665639,0.101255945997,,,,,139.993241501,139.993241501,139.993241501,0.15250203204,,,,,,,,,0.933407620712,0.933407620712,0.933407620712,0.000471668921687,,,,,71.3311066177,71.3311066177,71.3311066177,,,,,,Train,U9,87
37839,37839,130020,584.0,,8.0,10.6427664379,10.4423828887,10.9030189721,0.236081811799,,,,,9.80664988242,9.80664988242,9.80664988242,4.57575869979e-07,0.0778354376338,0.0693793477728,0.0926104765472,0.0103467093404,,,,,182.0,182.0,182.0,,0.842083866639,0.842083866639,0.842083866639,0.481026609136,62.8003805429,62.406461254,63.1942998319,0.557086000913,,,,,139.118006786,139.104357664,139.131655908,0.0193027734469,,,,,,,,,0.933407620712,0.933407620712,0.933407620712,0.000471668921687,,,,,71.3311066177,71.3311066177,71.3311066177,,,,,,Train,U9,87
37885,37885,130023,587.0,,8.0,10.4073190516,10.2707792239,10.5438588793,0.193096476137,,,,,9.80664988242,9.80664988242,9.80664988242,4.57575869979e-07,0.0760320425526,0.067724551369,0.0873656912294,0.00753308034247,,,,,182.0,182.0,182.0,,0.842083866639,0.842083866639,0.842083866639,0.481026609136,61.4149564439,61.4149564439,61.4149564439,0.557086000913,,,,,139.120011301,139.120011301,139.120011301,0.417314100007,,,,,,,,,0.924431061605,0.924431061605,0.924431061605,0.000471668921687,,,,,71.3311066177,71.3311066177,71.3311066177,,,,,,Train,U9,87
37724,37724,130026,590.0,,8.0,10.5175573881,10.5175573881,10.5175573881,0.113495269119,,,,,9.80664988242,9.80664988242,9.80664988242,4.57575869979e-07,0.0850916622154,0.0725778924371,0.104682057248,0.0117087730642,,,,,182.0,182.0,182.0,,0.841838555597,0.841838555597,0.841838555597,0.481026609136,60.3718515092,60.2579092319,60.4857937866,0.161138713956,,,,,139.048612368,139.048612368,139.048612368,0.020419093529,,,,,,,,,0.924431061605,0.924431061605,0.924431061605,0.000471668921687,,,,,71.3311066177,71.3311066177,71.3311066177,,,,,,Train,U9,87
37644,37644,130034,598.0,,8.0,10.4285819976,10.3642138573,10.4929501379,0.091030296997,,,,,9.80665012919,9.80665012919,9.80665012919,4.57575869979e-07,0.0974024530839,0.0897639396964,0.106751909809,0.00711347305029,,,,,182.0,182.0,182.0,,0.841838555597,0.841838555597,0.841838555597,0.481026609136,69.6418903233,68.6902865677,70.5934940788,1.3457709371,,,,,138.139074156,138.139074156,138.139074156,0.0543228922731,,,,,,,,,0.924431061605,0.924431061605,0.924431061605,0.000471668921687,,,,,70.4723283811,70.4723283811,70.4723283811,,,,,,Train,U9,87
37626,37626,130036,600.0,,8.0,10.373488831,10.373488831,10.373488831,0.0653748161946,,,,,9.80665012919,9.80665012919,9.80665012919,4.57575869979e-07,0.0939750832025,0.0818965025708,0.108096909749,0.00790700799097,,,,,182.0,182.0,182.0,,0.841838555597,0.841838555597,0.841838555597,0.481026609136,69.6418903233,68.6902865677,70.5934940788,1.3457709371,,,,,137.327586637,137.327586637,137.327586637,1.00056687091,,,,,,,,,0.924431061605,0.924431061605,0.924431061605,0.000471668921687,,,,,70.4723283811,70.4723283811,70.4723283811,,,,,,Train,U9,87
37973,37973,130037,601.0,,8.0,10.4736486817,10.4736486817,10.4736486817,0.0653748161946,,,,,9.80665012919,9.80665012919,9.80665012919,4.57575869979e-07,0.0940888642099,0.0758305047586,0.126561195726,0.0158399349355,,,,,182.0,182.0,182.0,,0.841838555597,0.841838555597,0.841838555597,0.481026609136,76.3037303408,75.7153386045,76.892122077,0.832111573393,,,,,137.327586637,137.327586637,137.327586637,1.00056687091,,,,,,,,,0.924431061605,0.924431061605,0.924431061605,0.000471668921687,,,,,70.4723283811,70.4723283811,70.4723283811,,,,,,Train,U9,87
37887,37887,130039,603.0,,8.0,10.52074219,10.4253497755,10.6665337673,0.128247753112,,,,,9.80665012919,9.80665012919,9.80665012919,4.57575869979e-07,0.0816435389004,0.0776645002985,0.0846972979629,0.00317542873344,,,,,182.0,182.0,182.0,,0.841838555597,0.841838555597,0.841838555597,0.481026609136,74.0672730529,74.0672730529,74.0672730529,0.832111573393,,,,,136.293630211,136.137470811,136.576174133,0.245142686222,,,,,,,,,0.913535521181,0.913535521181,0.913535521181,0.000471668921687,,,,,70.4723283811,70.4723283811,70.4723283811,,,,,,Train,U9,87
37620,37620,130042,606.0,,8.0,10.4172288763,10.4172288763,10.4172288763,0.105505343005,,,,,9.80665098756,9.80665098756,9.80665098756,4.57575869979e-07,0.0790332106538,0.0726025673107,0.0850928929844,0.00496762993125,,,,,182.0,182.0,182.0,,0.819611349402,0.819611349402,0.819611349402,0.481026609136,78.4254472812,78.4254472812,78.4254472812,0.832111573393,,,,,135.045910745,135.045910745,135.045910745,0.229503106628,,,,,,,,,0.917306599504,0.917306599504,0.917306599504,0.000471668921687,,,,,70.4723283811,70.4723283811,70.4723283811,,,,,,Train,U9,87
37814,37814,130048,612.0,,8.0,10.7582478437,10.7582478437,10.7582478437,0.0344752784142,,,,,9.80665046634,9.80665046634,9.80665046634,4.57575869979e-07,0.0731245649592,0.0524327406355,0.0937350777669,0.0158016355568,,,,,182.0,182.0,182.0,,0.967725198715,0.967725198715,0.967725198715,0.481026609136,60.9685177469,60.9685177469,60.9685177469,3.38200967757,,,,,145.619453066,143.250797609,147.263562364,2.10221207218,,,,,,,,,0.908183777556,0.908183777556,0.908183777556,0.000471668921687,,,,,70.4723283811,70.4723283811,70.4723283811,,,,,,Train,U9,87
37673,37673,130049,613.0,,8.0,10.3324680734,10.3324680734,10.3324680734,0.0344752784142,,,,,9.80665049818,9.80665049818,9.80665049818,4.57575869979e-07,0.0667928271966,0.0664856035203,0.0670222445413,0.00027665188464,,,,,182.0,182.0,182.0,,0.594153815256,0.594153815256,0.594153815256,0.481026609136,60.9685177469,60.9685177469,60.9685177469,3.38200967757,,,,,145.40016548,142.142630765,148.657700194,4.60684977315,,,,,,,,,0.932533913812,0.932533913812,0.932533913812,0.000471668921687,,,,,70.4723283811,70.4723283811,70.4723283811,,,,,,Train,U9,87
37758,37758,130051,615.0,,8.0,10.6486299047,10.644005926,10.6532538835,0.00653929346037,,,,,9.80665049818,9.80665049818,9.80665049818,4.57575869979e-07,0.0738336360082,0.0603471813084,0.0871056144982,0.00922340198983,,,,,182.0,182.0,182.0,,0.861293462391,0.861293462391,0.861293462391,0.481026609136,63.0488401955,63.0488401955,63.0488401955,3.38200967757,,,,,145.40016548,142.142630765,148.657700194,4.60684977315,,,,,,,,,0.936250502621,0.936250502621,0.936250502621,0.000471668921687,,,,,70.4723283811,70.4723283811,70.4723283811,,,,,,Train,U9,87
37578,37578,130054,618.0,,8.0,10.6430713283,10.4167118805,10.7920206973,0.153991094823,,,,,9.80665049818,9.80665049818,9.80665049818,4.57575869979e-07,0.061169443894,0.0456778571113,0.0689174041818,0.0134161078738,,,,,182.0,182.0,182.0,,0.749395234597,0.749395234597,0.749395234597,0.481026609136,60.4457724432,60.4457724432,60.4457724432,3.38200967757,,,,,141.774418849,141.774418849,141.774418849,0.411958631639,,,,,,,,,0.941923755089,0.941923755089,0.941923755089,0.000471668921687,,,,,70.4723283811,70.4723283811,70.4723283811,,,,,,Train,U9,87
37911,37911,130055,619.0,,8.0,10.6142743774,10.4917767416,10.7367720131,0.173237817836,,,,,9.80665049818,9.80665049818,9.80665049818,4.57575869979e-07,0.0628015306245,0.0562984513848,0.0720598419617,0.0062988104333,,,,,182.0,182.0,182.0,,0.683004965735,0.683004965735,0.683004965735,0.481026609136,60.4457724432,60.4457724432,60.4457724432,3.38200967757,,,,,141.535377852,141.535377852,141.535377852,0.411958631639,,,,,,,,,0.942970926275,0.942970926275,0.942970926275,0.000471668921687,,,,,70.4723283811,70.4723283811,70.4723283811,,,,,,Train,U9,87
37926,37926,130056,620.0,,8.0,10.6967848263,10.6967848263,10.6967848263,0.173237817836,,,,,9.80665049818,9.80665049818,9.80665049818,4.57575869979e-07,0.0654296238336,0.0569600337981,0.0701282904713,0.00734953355029,,,,,182.0,182.0,182.0,,0.683004965735,0.683004965735,0.683004965735,0.481026609136,60.4457724432,60.4457724432,60.4457724432,3.38200967757,,,,,143.70885104,139.815690673,151.301815172,6.57641048977,,,,,,,,,0.942567023645,0.942516448025,0.942617599265,7.15247277294e-05,,,,,70.4723283811,70.4723283811,70.4723283811,,,,,,Train,U9,87
37750,37750,130061,625.0,,8.0,10.5577780346,10.3241249568,10.7481594749,0.220110353232,,,,,9.80664985084,9.80664985084,9.80664985084,4.57575869979e-07,0.0769527535655,0.0419509246419,0.0946730829413,0.0238567366238,,,,,182.0,182.0,182.0,,0.485796179551,0.485796179551,0.485796179551,0.481026609136,60.8784970761,60.8784970761,60.8784970761,3.38200967757,,,,,147.056351132,139.798798176,150.833439161,6.28697482853,,,,,,,,,0.942567023645,0.942516448025,0.942617599265,7.15247277294e-05,,,,,71.8856405762,71.8856405762,71.8856405762,,,,,,Train,U9,87
37919,37919,130062,626.0,,8.0,10.4636788056,10.2291206651,10.6388002786,0.21120815445,,,,,9.80665017135,9.80665017135,9.80665017135,4.57575869979e-07,0.0641059068924,0.052261655323,0.0754061121064,0.00949914425015,,,,,182.0,182.0,182.0,,0.485796179551,0.485796179551,0.485796179551,0.481026609136,60.8784970761,60.8784970761,60.8784970761,3.38200967757,,,,,139.019914477,139.019914477,139.019914477,6.28697482853,,,,,,,,,0.942567023645,0.942516448025,0.942617599265,7.15247277294e-05,,,,,71.8856405762,71.8856405762,71.8856405762,,,,,,Train,U9,87
37810,37810,130064,628.0,,8.0,10.5841067731,10.4095451313,10.7602504413,0.177535219506,,,,,9.80665017161,9.80665017161,9.80665017161,4.57575869979e-07,0.0713642341974,0.055998054706,0.0819147316452,0.0110667860834,,,,,182.0,182.0,182.0,,0.867135861979,0.867135861979,0.867135861979,0.481026609136,62.7127939997,62.7127939997,62.7127939997,3.38200967757,,,,,148.503696703,148.503696703,148.503696703,6.28697482853,,,,,,,,,0.942567023645,0.942516448025,0.942617599265,7.15247277294e-05,,,,,71.8856405762,71.8856405762,71.8856405762,,,,,,Train,U9,87
37622,37622,130069,633.0,,8.0,10.4357237609,10.394086546,10.5145578058,0.0683083759671,,,,,9.80665021658,9.80665021658,9.80665021658,4.57575869979e-07,0.073261853114,0.0616005439447,0.0906755334999,0.0121600496761,,,,,182.0,182.0,182.0,,0.714937812127,0.714937812127,0.714937812127,0.481026609136,62.8637529593,62.754917636,62.9725882825,0.153916390205,,,,,146.212174338,146.212174338,146.212174338,6.61870345473,,,,,,,,,0.925173470084,0.925173470084,0.925173470084,7.15247277294e-05,,,,,74.0709859648,74.0709859648,74.0709859648,,,,,,Train,U9,87
37740,37740,130070,634.0,,8.0,10.4012694824,10.1948414538,10.6570084333,0.191762176815,,,,,9.80665021658,9.80665021658,9.80665021658,4.57575869979e-07,0.0615484035196,0.0490224592303,0.0707660434951,0.0109549411514,,,,,182.0,182.0,182.0,,0.670169953433,0.670169953433,0.670169953433,0.481026609136,62.8637529593,62.754917636,62.9725882825,0.153916390205,,,,,146.212174338,146.212174338,146.212174338,6.61870345473,,,,,,,,,0.925173470084,0.925173470084,0.925173470084,7.15247277294e-05,,,,,74.0709859648,74.0709859648,74.0709859648,,,,,,Train,U9,87
37739,37739,130072,636.0,,8.0,10.4762617052,10.4385508895,10.5139725208,0.0533311469404,,,,,9.80665021658,9.80665021658,9.80665021658,4.57575869979e-07,0.070346029296,0.0651109005073,0.07573202327,0.00442935326457,,,,,182.0,182.0,182.0,,0.670169953433,0.670169953433,0.670169953433,0.481026609136,64.9851846096,64.9851846096,64.9851846096,0.153916390205,,,,,140.305323529,136.211022414,144.399624644,5.79021616527,,,,,,,,,0.921057849362,0.921057849362,0.921057849362,7.15247277294e-05,,,,,74.0709859648,74.0709859648,74.0709859648,,,,,,Train,U9,87
37906,37906,130077,641.0,,8.0,10.3809026056,10.3809026056,10.3809026056,0.0854020927344,,,,,9.80665021658,9.80665021658,9.80665021658,4.57575869979e-07,0.0701976297794,0.0572449527517,0.0794805953777,0.00994428679081,,,,,182.0,182.0,182.0,,0.484212298648,0.484212298648,0.484212298648,0.481026609136,64.3461707291,64.3461707291,64.3461707291,0.153916390205,,,,,134.593282918,134.593282918,134.593282918,4.06580761566,,,,,,,,,0.916022590656,0.916022590656,0.916022590656,7.15247277294e-05,,,,,74.4114544073,74.4114544073,74.4114544073,,,,,,Train,U9,87
37875,37875,130081,645.0,,8.0,10.4865798994,10.4305878844,10.5344418746,0.0524021562501,,,,,9.80665021297,9.80665021297,9.80665021297,4.57575869979e-07,0.072855046539,0.0654835003178,0.0839005098332,0.00974267980934,,,,,182.0,182.0,182.0,,1.04672386215,1.04672386215,1.04672386215,0.481026609136,64.251854302,64.251854302,64.251854302,0.153916390205,,,,,133.198790965,132.05958091,134.271072638,1.10726395769,,,,,,,,,0.914780104166,0.914461416428,0.914993905627,0.000258211895689,,,,,74.4114544073,74.4114544073,74.4114544073,,,,,,Train,U9,87
37784,37784,130084,648.0,,8.0,10.5259904606,10.4184104974,10.689806096,0.144172573174,,,,,9.80665000472,9.80665000472,9.80665000472,4.57575869979e-07,0.0636894322689,0.0626242658644,0.0647545986734,0.00150637277543,,,,,182.0,182.0,182.0,,1.04672386215,1.04672386215,1.04672386215,0.481026609136,71.6375970598,71.6375970598,71.6375970598,0.153916390205,,,,,128.415120332,128.27940677,128.550833893,0.191927959271,,,,,,,,,0.902143143813,0.901662836801,0.902623450825,0.000679256690473,,,,,74.4114544073,74.4114544073,74.4114544073,,,,,,Train,U9,87
37568,37568,130093,657.0,,8.0,10.3619122075,10.3619122075,10.3619122075,0.163235115558,,,,,9.80665094946,9.80665094946,9.80665094946,9.21784388298e-08,0.0827921743949,0.0545342252742,0.103916416757,0.01840607695,,,,,182.0,182.0,182.0,,0.777210719572,0.777210719572,0.777210719572,0.481026609136,72.1705878457,72.1705878457,72.1705878457,0.792570654053,,,,,131.306071237,129.520940671,135.738550428,2.96539275163,,,,,,,,,0.892225253451,0.892225253451,0.892225253451,0.000297149071527,,,,,74.4114544073,74.4114544073,74.4114544073,,,,,,Train,U9,87
37930,37930,130100,664.0,,8.0,10.6157012971,10.4487171272,10.7036153057,0.144680123571,,,,,9.80665004862,9.80664993362,9.80665016361,1.62627490128e-07,0.0777409888841,0.0745701084502,0.080911869318,0.00448430211428,,,,,182.0,182.0,182.0,,0.737180378083,0.737180378083,0.737180378083,0.14028294982,76.3037976201,76.3037976201,76.3037976201,0.792570654053,,,,,125.556881602,125.556881602,125.556881602,5.08606593542,,,,,,,,,0.884744687593,0.884744687593,0.884744687593,0.000297149071527,,,,,74.4114544073,74.4114544073,74.4114544073,,,,,,Train,U9,87
37756,37756,130104,668.0,,8.0,10.1228786214,9.79456073,10.6112118185,0.353660966278,,,,,9.80665004862,9.80664993362,9.80665016361,1.62627490128e-07,0.0808372871855,0.050394719896,0.108705529331,0.0275682487077,,,,,182.0,182.0,182.0,,0.544061011581,0.544061011581,0.544061011581,0.14028294982,74.5644383654,74.5644383654,74.5644383654,0.792570654053,,,,,126.685175599,126.478006132,126.892345066,0.292981869941,,,,,,,,,0.883645277549,0.883645277549,0.883645277549,0.000297149071527,,,,,74.4114544073,74.4114544073,74.4114544073,,,,,,Train,U9,87
37612,37612,130105,669.0,,8.0,11.2974647725,11.2974647725,11.2974647725,0.353660966278,,,,,9.80665004862,9.80664993362,9.80665016361,1.62627490128e-07,0.0724473810863,0.0703344411249,0.0747720085962,0.00222634453291,,,,,182.0,182.0,182.0,,0.930966829692,0.930966829692,0.930966829692,0.14028294982,74.5644383654,74.5644383654,74.5644383654,0.792570654053,,,,,126.747567389,123.891136373,132.954200525,4.27853843317,,,,,,,,,0.880346650908,0.880346650908,0.880346650908,0.000297149071527,,,,,74.4114544073,74.4114544073,74.4114544073,,,,,,Train,U9,87
37769,37769,130111,675.0,,8.0,10.7653135239,10.4983012802,11.1619490608,0.350298077041,,,,,9.8066500452,9.8066500452,9.8066500452,1.62627490128e-07,0.0734394629447,0.0572266975798,0.0974329109694,0.0212023386864,,,,,182.0,182.0,182.0,,0.438418957686,0.438418957686,0.438418957686,0.14028294982,94.6494402059,92.8621500195,96.4367303923,2.5276100215,,,,,123.141831416,123.141831416,123.141831416,0.337593280607,,,,,,,,,0.866597035473,0.866526136972,0.866667933974,0.000100265621666,,,,,74.4114544073,74.4114544073,74.4114544073,,,,,,Train,U9,87
37648,37648,130112,676.0,,8.0,10.5172649616,10.5172649616,10.5172649616,0.350298077041,,,,,9.80665010526,9.80665010526,9.80665010526,1.62627490128e-07,0.0843345698698,0.0759681649301,0.103635947704,0.00945481128851,,,,,182.0,182.0,182.0,,0.438418957686,0.438418957686,0.438418957686,0.14028294982,94.6494402059,92.8621500195,96.4367303923,2.5276100215,,,,,123.141831416,123.141831416,123.141831416,0.337593280607,,,,,,,,,0.866597035473,0.866526136972,0.866667933974,0.000100265621666,,,,,73.6897258438,73.6897258438,73.6897258438,,,,,,Train,U9,87
