,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
14500,14500,108166,278.0,,100.0,8.36952267626,6.93686807588,10.0510174565,1.26816124791,0.816702461438,0.816702461438,0.816702461438,8.13159844852e-05,9.80660535859,9.80660535859,9.80660535859,,0.229194158598,0.229194158598,0.229194158598,0.0348642364313,0.0269335481105,0.0269335481105,0.0269335481105,0.0374935476164,240.0,240.0,240.0,,2.85722690909,2.85722690909,2.85722690909,,101.010229216,101.010229216,101.010229216,0.240382626107,358.968041318,358.968041318,358.968041318,0.821461723964,306.87233921,306.859523072,306.885155348,0.0181247561769,,,,,5.0,5.0,5.0,,0.470267359514,0.470267359514,0.470267359514,0.00142239028215,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
13792,13792,108168,280.0,,100.0,8.44044285356,7.83631541188,10.3897271627,0.839027743095,0.81540999238,0.815026985486,0.815792999274,0.000541653543977,9.80660535859,9.80660535859,9.80660535859,,0.00546374489637,0.00546374489637,0.00546374489637,0.0348642364313,0.0452700213154,0.0452700213154,0.0452700213154,0.0374935476164,240.0,240.0,240.0,,2.85722690909,2.85722690909,2.85722690909,,101.010229216,101.010229216,101.010229216,0.240382626107,358.968041318,358.968041318,358.968041318,0.821461723964,307.186030119,307.186030119,307.186030119,0.0181247561769,,,,,5.0,5.0,5.0,,0.461584972442,0.461584972442,0.461584972442,0.00142239028215,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14310,14310,108172,284.0,,100.0,8.40452163659,7.10039332602,9.88472650242,1.39935780613,0.810603062407,0.810603062407,0.810603062407,0.000733557368987,9.80660535859,9.80660535859,9.80660535859,,0.0754016595262,0.0754016595262,0.0754016595262,0.0400318986616,0.111264706247,0.111264706247,0.111264706247,0.0374935476164,240.0,240.0,240.0,,2.85722690909,2.85722690909,2.85722690909,,101.010229216,101.010229216,101.010229216,0.240382626107,357.460536502,357.460536502,357.460536502,0.821461723964,305.842458123,305.804434402,305.880481844,0.0537736619301,,,,,5.0,5.0,5.0,,0.461456185819,0.461456185819,0.461456185819,0.00142239028215,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14672,14672,108176,288.0,,100.0,9.27701091492,8.63181676044,10.5067696643,0.856023929646,0.806967560514,0.806637852995,0.807297268034,0.000466276845693,9.80660535859,9.80660535859,9.80660535859,,0.0754016595262,0.0754016595262,0.0754016595262,0.0400318986616,0.111264706247,0.111264706247,0.111264706247,0.0374935476164,240.0,240.0,240.0,,2.85722690909,2.85722690909,2.85722690909,,101.010229216,101.010229216,101.010229216,0.240382626107,357.460536502,357.460536502,357.460536502,0.821461723964,307.257226139,307.240326943,307.274125334,0.0238990714693,,,,,5.0,5.0,5.0,,0.461456185819,0.461456185819,0.461456185819,0.00142239028215,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
13915,13915,108178,290.0,,100.0,10.4908239505,8.34303660073,12.6553181834,1.78077143665,0.820594101226,0.811159490714,0.825866975835,0.00818947885649,9.80662542825,9.80662542825,9.80662542825,,0.0754016595262,0.0754016595262,0.0754016595262,0.0400318986616,0.111264706247,0.111264706247,0.111264706247,0.0374935476164,240.0,240.0,240.0,,2.85722690909,2.85722690909,2.85722690909,,101.010229216,101.010229216,101.010229216,0.240382626107,357.460536502,357.460536502,357.460536502,0.821461723964,307.13913131,307.03858536,307.288363594,0.131814494025,,,,,5.0,5.0,5.0,,0.461456185819,0.461456185819,0.461456185819,0.00142239028215,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14664,14664,108188,300.0,,100.0,9.97727366577,8.98397456139,10.6444947124,0.648291394478,0.998098203487,0.998068003114,0.998128403859,4.27097763782e-05,9.80662542825,9.80662542825,9.80662542825,,0.109561365989,0.109561365989,0.109561365989,0.0400318986616,0.118306162278,0.118306162278,0.118306162278,0.0374935476164,240.0,240.0,240.0,,2.45121594103,2.45121594103,2.45121594103,,101.010229216,101.010229216,101.010229216,0.240382626107,287.081788215,287.081788215,287.081788215,0.821461723964,34.5568054621,34.3289519371,34.7517274667,0.213302955638,,,,,5.0,5.0,5.0,,0.244707289616,0.244707289616,0.244707289616,0.00142239028215,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
13841,13841,108191,303.0,,100.0,10.2874857833,9.2835818023,11.5960614443,1.18596338398,0.997560744653,0.997447906207,0.9976735831,0.000159577661397,9.80662542825,9.80662542825,9.80662542825,,0.106745967979,0.106745967979,0.106745967979,0.0400318986616,0.144512247709,0.116064398537,0.172960096882,0.0402313341201,240.0,240.0,240.0,,1.37589889527,1.37589889527,1.37589889527,,31.512646271,31.512646271,31.512646271,0.240382626107,287.081788215,287.081788215,287.081788215,0.821461723964,36.5220781247,36.0743801056,37.3915578707,0.753103037519,,,,,5.0,5.0,5.0,,0.311176920892,0.311176920892,0.311176920892,0.00142239028215,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14601,14601,108195,307.0,,100.0,9.60086014806,8.74454842217,10.088423806,0.743963450065,0.997873397457,0.997857030529,0.997884677665,1.45085172406e-05,9.80662542825,9.80662542825,9.80662542825,,0.106745967979,0.106745967979,0.106745967979,0.0400318986616,0.00828617944568,0.00828617944568,0.00828617944568,0.0402313341201,240.0,240.0,240.0,,1.37589889527,1.37589889527,1.37589889527,,31.512646271,31.512646271,31.512646271,0.240382626107,287.081788215,287.081788215,287.081788215,0.821461723964,30.9395849266,30.6404095926,31.3564682322,0.372258470365,,,,,5.0,5.0,5.0,,0.311176920892,0.311176920892,0.311176920892,0.00142239028215,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14421,14421,108197,309.0,,100.0,10.0522241322,9.32335422238,10.781094042,1.03077771166,0.997574822833,0.997524555206,0.99762509046,7.10891598517e-05,9.80662542825,9.80662542825,9.80662542825,,0.0446057133042,0.0446057133042,0.0446057133042,0.0400318986616,0.00828617944568,0.00828617944568,0.00828617944568,0.0402313341201,240.0,240.0,240.0,,1.37589889527,1.37589889527,1.37589889527,,31.512646271,31.512646271,31.512646271,0.240382626107,287.081788215,287.081788215,287.081788215,0.821461723964,33.2147677393,32.7627974996,33.4575088557,0.391776194558,,,,,5.0,5.0,5.0,,0.276454526588,0.276454526588,0.276454526588,0.00142239028215,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14080,14080,108200,312.0,,100.0,10.3737728201,6.71264485829,14.9689318274,2.95487209529,0.996581367981,0.99655645656,0.996606279402,3.52300694361e-05,9.80662542825,9.80662542825,9.80662542825,,0.0512544709113,0.0512544709113,0.0512544709113,0.0400318986616,0.141694403486,0.141694403486,0.141694403486,0.0402313341201,240.0,240.0,240.0,,1.37589889527,1.37589889527,1.37589889527,,31.512646271,31.512646271,31.512646271,0.240382626107,287.081788215,287.081788215,287.081788215,0.821461723964,36.3592173485,36.0934200211,36.6250146758,0.375894185181,,,,,5.0,5.0,5.0,,0.275735376548,0.275350165542,0.276120587554,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14481,14481,108202,314.0,,100.0,9.83032516729,4.29170278046,12.3814481035,3.250126815,0.996520870402,0.996510374276,0.996531366529,1.48437644487e-05,9.80662542825,9.80662542825,9.80662542825,,0.0512544709113,0.0512544709113,0.0512544709113,0.0400318986616,0.141694403486,0.141694403486,0.141694403486,0.0402313341201,240.0,240.0,240.0,,1.37589889527,1.37589889527,1.37589889527,,31.512646271,31.512646271,31.512646271,0.240382626107,287.081788215,287.081788215,287.081788215,0.821461723964,38.6746143666,38.1966634669,39.1525652664,0.675924644575,,,,,5.0,5.0,5.0,,0.31147911004,0.31147911004,0.31147911004,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14647,14647,108208,320.0,,100.0,9.37188584228,8.29111440864,10.6443963907,1.18830002014,0.998474590526,0.998362854275,0.998657582556,0.000159763041744,9.80657846765,9.80657846765,9.80657846765,,0.100505826866,0.0976544121266,0.103357241606,0.00403250939683,0.038440851054,0.038440851054,0.038440851054,0.0402313341201,240.0,240.0,240.0,,1.37589889527,1.37589889527,1.37589889527,,33.9644805275,33.9644805275,33.9644805275,0.240382626107,285.396386901,285.396386901,285.396386901,0.821461723964,32.5894882722,32.550624837,32.6283517074,0.0549611971402,,,,,5.0,5.0,5.0,,0.317321557534,0.317321557534,0.317321557534,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14096,14096,108210,322.0,,100.0,8.26965563892,6.39692699324,10.6396766019,1.7243953686,0.998627759609,0.998619136029,0.998635082049,8.05224277676e-06,9.80657846765,9.80657846765,9.80657846765,,0.100505826866,0.0976544121266,0.103357241606,0.00403250939683,0.038440851054,0.038440851054,0.038440851054,0.0402313341201,240.0,240.0,240.0,,1.37589889527,1.37589889527,1.37589889527,,33.9644805275,33.9644805275,33.9644805275,0.240382626107,285.396386901,285.396386901,285.396386901,0.821461723964,32.3991404454,32.1516500354,32.5280755192,0.21439580688,,,,,5.0,5.0,5.0,,0.275779239899,0.275779239899,0.275779239899,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14447,14447,108217,329.0,,100.0,9.14205658642,6.79117816601,11.5641830856,1.91840140999,0.99652592693,0.996499308981,0.996552544879,3.76434644784e-05,9.80657846765,9.80657846765,9.80657846765,,0.100505826866,0.0976544121266,0.103357241606,0.00403250939683,0.061682266514,0.061682266514,0.061682266514,0.0548733913157,240.0,240.0,240.0,,1.5353859859,1.5353859859,1.5353859859,,33.9644805275,33.9644805275,33.9644805275,0.240382626107,284.24688048,284.24688048,284.24688048,0.821461723964,35.352899065,35.352899065,35.352899065,0.183386616986,,,,,5.0,5.0,5.0,,0.275779239899,0.275779239899,0.275779239899,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14606,14606,108220,332.0,,100.0,10.0476200804,6.43995904054,13.973608659,2.76653532056,0.995298001643,0.995252360166,0.99534364312,6.45467957802e-05,9.80655070138,9.80655070138,9.80655070138,,0.123273757533,0.123273757533,0.123273757533,0.00403250939683,0.061159784401,0.061159784401,0.061159784401,0.0548733913157,240.0,240.0,240.0,,1.5353859859,1.5353859859,1.5353859859,,33.9644805275,33.9644805275,33.9644805275,0.240382626107,284.24688048,284.24688048,284.24688048,0.821461723964,35.7380982801,35.7380982801,35.7380982801,0.183386616986,,,,,5.0,5.0,5.0,,0.275779239899,0.275779239899,0.275779239899,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14485,14485,108230,342.0,,100.0,9.34530107534,7.43294101065,10.9500595207,1.77862157881,0.983028541235,0.982539141645,0.983387437707,0.000438947434424,9.80655070138,9.80655070138,9.80655070138,,0.0952166323001,0.0952166323001,0.0952166323001,0.00403250939683,0.061159784401,0.061159784401,0.061159784401,0.0548733913157,240.0,240.0,240.0,,3.35231566808,3.35231566808,3.35231566808,,34.9726455605,34.9726455605,34.9726455605,0.240382626107,284.24688048,284.24688048,284.24688048,0.821461723964,43.1397022085,43.0624771777,43.2169272392,0.109212685841,,,,,5.0,5.0,5.0,,0.358499287447,0.358499287447,0.358499287447,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14453,14453,108232,344.0,,100.0,10.9769035299,9.87597715809,12.4596205089,1.15200919217,0.980174209767,0.98004190641,0.980306513125,0.000187105202524,9.80655070138,9.80655070138,9.80655070138,,0.0952166323001,0.0952166323001,0.0952166323001,0.00403250939683,0.061159784401,0.061159784401,0.061159784401,0.0548733913157,240.0,240.0,240.0,,3.35231566808,3.35231566808,3.35231566808,,34.9726455605,34.9726455605,34.9726455605,0.240382626107,284.24688048,284.24688048,284.24688048,0.821461723964,44.3293124817,43.9494183377,44.6961844009,0.373553305488,,,,,5.0,5.0,5.0,,0.375809353517,0.375809353517,0.375809353517,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14242,14242,108237,349.0,,100.0,9.43245270272,6.7182172727,11.2432357827,1.80657977477,0.97865378632,0.978601643318,0.978733268685,6.99420466272e-05,9.80655070138,9.80655070138,9.80655070138,,0.0522495143536,0.0522495143536,0.0522495143536,0.00403250939683,0.16402612468,0.16402612468,0.16402612468,0.0548733913157,240.0,240.0,240.0,,3.87548141186,3.87548141186,3.87548141186,,34.9726455605,34.9726455605,34.9726455605,0.240382626107,284.24688048,284.24688048,284.24688048,0.821461723964,45.1834549365,45.1834549365,45.1834549365,0.134424882487,,,,,5.0,5.0,5.0,,0.375809353517,0.375809353517,0.375809353517,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
13685,13685,108242,354.0,,100.0,9.86187704019,5.83454732548,12.9277283739,3.01373754635,0.978286617767,0.978130527044,0.978589656577,0.000262479117969,9.80662703251,9.80662703251,9.80662703251,,0.0522495143536,0.0522495143536,0.0522495143536,0.00403250939683,0.0673726483931,0.0673726483931,0.0673726483931,0.0548733913157,240.0,240.0,240.0,,3.87548141186,3.87548141186,3.87548141186,,34.9726455605,34.9726455605,34.9726455605,0.240382626107,284.24688048,284.24688048,284.24688048,0.821461723964,48.3119230807,48.3119230807,48.3119230807,0.152991802687,,,,,5.0,5.0,5.0,,0.406220690481,0.406220690481,0.406220690481,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14145,14145,108243,355.0,,100.0,10.0857350732,8.15610003573,12.0153701106,2.72891604037,0.979023366675,0.979023366675,0.979023366675,0.000262479117969,9.80662703251,9.80662703251,9.80662703251,,0.0522495143536,0.0522495143536,0.0522495143536,0.00403250939683,0.0673726483931,0.0673726483931,0.0673726483931,0.0548733913157,240.0,240.0,240.0,,3.87548141186,3.87548141186,3.87548141186,,34.9726455605,34.9726455605,34.9726455605,0.240382626107,284.24688048,284.24688048,284.24688048,0.821461723964,48.8683429615,48.0272724606,49.1858697195,0.488226643857,,,,,5.0,5.0,5.0,,0.406220690481,0.406220690481,0.406220690481,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14643,14643,108245,357.0,,100.0,10.6165255438,6.90363575022,13.1712085266,3.08696001464,0.981180000159,0.980798669183,0.981537460875,0.000369973827456,9.80662703251,9.80662703251,9.80662703251,,0.0751835893612,0.0751835893612,0.0751835893612,0.00403250939683,0.0673726483931,0.0673726483931,0.0673726483931,0.0548733913157,240.0,240.0,240.0,,3.87548141186,3.87548141186,3.87548141186,,34.9726455605,34.9726455605,34.9726455605,0.240382626107,284.24688048,284.24688048,284.24688048,0.821461723964,47.7595037663,47.7595037663,47.7595037663,0.590324653289,,,,,5.0,5.0,5.0,,0.406220690481,0.406220690481,0.406220690481,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14351,14351,108246,358.0,,100.0,11.3555345451,10.1427426232,13.0044498728,1.42974949288,0.981980744027,0.981980744027,0.981980744027,0.000369973827456,9.80662703251,9.80662703251,9.80662703251,,0.0751835893612,0.0751835893612,0.0751835893612,0.00403250939683,0.0673726483931,0.0673726483931,0.0673726483931,0.0548733913157,240.0,240.0,240.0,,3.37267519486,3.37267519486,3.37267519486,,34.9726455605,34.9726455605,34.9726455605,0.240382626107,284.24688048,284.24688048,284.24688048,0.821461723964,47.4927549679,47.4591816636,47.5362451189,0.0394772329583,,,,,5.0,5.0,5.0,,0.406220690481,0.406220690481,0.406220690481,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
13864,13864,108249,361.0,,100.0,10.7876000322,10.4319733161,11.1432267483,0.502932125051,0.981348661106,0.981246132107,0.981542721918,0.000168151519467,9.80662703251,9.80662703251,9.80662703251,,0.0751835893612,0.0751835893612,0.0751835893612,0.00403250939683,0.0673726483931,0.0673726483931,0.0673726483931,0.0548733913157,240.0,240.0,240.0,,3.37267519486,3.37267519486,3.37267519486,,34.9726455605,34.9726455605,34.9726455605,0.240382626107,278.136249772,278.136249772,278.136249772,0.821461723964,47.2437244181,46.968946124,47.5185027121,0.388595190091,,,,,5.0,5.0,5.0,,0.398981443577,0.398981443577,0.398981443577,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14019,14019,108251,363.0,,100.0,9.05326588169,7.75843103623,11.4195131536,2.05227288833,0.982940419732,0.982461224635,0.983267976075,0.000424214220789,9.80662703251,9.80662703251,9.80662703251,,0.0751835893612,0.0751835893612,0.0751835893612,0.00403250939683,0.0673726483931,0.0673726483931,0.0673726483931,0.0548733913157,240.0,240.0,240.0,,2.50492649393,2.50492649393,2.50492649393,,34.9726455605,34.9726455605,34.9726455605,0.240382626107,277.366338869,277.366338869,277.366338869,0.821461723964,47.6148962732,47.5611185739,47.6686739725,0.0760531517033,,,,,5.0,5.0,5.0,,0.398981443577,0.398981443577,0.398981443577,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
13981,13981,108252,364.0,,100.0,9.73366191595,8.67229404767,11.0686341372,1.12200756271,0.984524052421,0.984514529192,0.984533575651,1.34678803165e-05,9.80662703251,9.80662703251,9.80662703251,,0.0751835893612,0.0751835893612,0.0751835893612,0.00403250939683,0.0673726483931,0.0673726483931,0.0673726483931,0.0548733913157,240.0,240.0,240.0,,2.50492649393,2.50492649393,2.50492649393,,34.9726455605,34.9726455605,34.9726455605,0.240382626107,277.366338869,277.366338869,277.366338869,0.821461723964,47.3034027938,46.9337469205,47.6730586671,0.522772349432,,,,,5.0,5.0,5.0,,0.398981443577,0.398981443577,0.398981443577,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14354,14354,108254,366.0,,100.0,9.79149846129,6.8376524442,14.3624354393,3.21920136369,0.985369094119,0.985369094119,0.985369094119,1.34678803165e-05,9.80662703251,9.80662703251,9.80662703251,,0.0751835893612,0.0751835893612,0.0751835893612,0.00403250939683,0.0262316660299,0.0262316660299,0.0262316660299,0.0548733913157,240.0,240.0,240.0,,2.50492649393,2.50492649393,2.50492649393,,34.9726455605,34.9726455605,34.9726455605,0.240382626107,277.366338869,277.366338869,277.366338869,0.821461723964,46.1481722509,46.0985943033,46.1977501985,0.0701138058905,,,,,5.0,5.0,5.0,,0.393284095929,0.393284095929,0.393284095929,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14422,14422,108257,369.0,,100.0,8.62142393548,7.27837937473,10.5972376081,1.23812625809,0.987165108678,0.987165108678,0.987165108678,1.34678803165e-05,9.80662703251,9.80662703251,9.80662703251,,0.0751835893612,0.0751835893612,0.0751835893612,0.00403250939683,0.0262316660299,0.0262316660299,0.0262316660299,0.0548733913157,240.0,240.0,240.0,,1.94006024906,1.94006024906,1.94006024906,,34.9726455605,34.9726455605,34.9726455605,0.240382626107,277.557074649,277.557074649,277.557074649,0.821461723964,46.225556784,46.225556784,46.225556784,0.0931262392016,,,,,5.0,5.0,5.0,,0.398201430429,0.398201430429,0.398201430429,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14602,14602,108265,377.0,,100.0,10.7864633834,9.84913482281,11.7920788755,0.821922381777,0.988777483601,0.988686451809,0.988868515393,0.000128738394854,9.80654968376,9.80654968376,9.80654968376,,0.0760815453071,0.0760815453071,0.0760815453071,0.00403250939683,0.135490193098,0.0482699502288,0.222710435967,0.123348050379,240.0,240.0,240.0,,1.94006024906,1.94006024906,1.94006024906,,32.8249381188,32.8249381188,32.8249381188,0.240382626107,280.859068585,280.859068585,280.859068585,0.821461723964,45.458755799,44.942624534,45.7341338608,0.447317931947,,,,,5.0,5.0,5.0,,0.379942758715,0.379942758715,0.379942758715,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14061,14061,108267,379.0,,100.0,9.31752407203,8.62124336813,11.6046952938,1.2806128015,0.989037653061,0.989021752592,0.98905355353,2.24866589078e-05,9.80654968376,9.80654968376,9.80654968376,,0.0760815453071,0.0760815453071,0.0760815453071,0.00403250939683,0.135490193098,0.0482699502288,0.222710435967,0.123348050379,240.0,240.0,240.0,,1.94006024906,1.94006024906,1.94006024906,,33.5173695642,33.5173695642,33.5173695642,0.240382626107,280.859068585,280.859068585,280.859068585,0.821461723964,45.1077730947,44.9157967757,45.3092021559,0.196872964228,,,,,5.0,5.0,5.0,,0.379942758715,0.379942758715,0.379942758715,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14640,14640,108271,383.0,,100.0,10.1583805528,10.0785006895,10.2382604161,0.112967186039,0.988549420312,0.988429498871,0.988638610745,0.000107889944395,9.80657907272,9.80656472828,9.80659341715,2.02860945213e-05,0.0760815453071,0.0760815453071,0.0760815453071,0.00403250939683,0.0929559471268,0.0929559471268,0.0929559471268,0.123348050379,240.0,240.0,240.0,,1.94006024906,1.94006024906,1.94006024906,,33.5173695642,33.5173695642,33.5173695642,0.240382626107,278.254534442,278.254534442,278.254534442,0.821461723964,44.6675786212,44.6675786212,44.6675786212,0.776621559093,,,,,5.0,5.0,5.0,,0.378603403998,0.378603403998,0.378603403998,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14466,14466,108273,385.0,,100.0,9.46453688814,9.15721049286,9.77186328341,0.434625156273,0.988583199102,0.98857740729,0.988588990914,8.19085908112e-06,9.80657907272,9.80656472828,9.80659341715,2.02860945213e-05,0.0760815453071,0.0760815453071,0.0760815453071,0.00403250939683,0.039963847881,0.039963847881,0.039963847881,0.123348050379,240.0,240.0,240.0,,1.94006024906,1.94006024906,1.94006024906,,33.5173695642,33.5173695642,33.5173695642,0.240382626107,278.254534442,278.254534442,278.254534442,0.821461723964,44.6366016425,44.4438083427,44.9046467398,0.239457995979,,,,,5.0,5.0,5.0,,0.379638290712,0.379638290712,0.379638290712,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14376,14376,108274,386.0,,100.0,10.006454416,9.29518221187,10.5678454809,0.644439180092,0.988296522351,0.988283865532,0.98830917917,1.78994450863e-05,9.80657907272,9.80656472828,9.80659341715,2.02860945213e-05,0.0760815453071,0.0760815453071,0.0760815453071,0.00403250939683,0.039963847881,0.039963847881,0.039963847881,0.123348050379,240.0,240.0,240.0,,1.94006024906,1.94006024906,1.94006024906,,33.5173695642,33.5173695642,33.5173695642,0.240382626107,278.254534442,278.254534442,278.254534442,0.821461723964,44.9763760761,44.9305263713,45.0171378999,0.0435293478233,,,,,5.0,5.0,5.0,,0.379638290712,0.379638290712,0.379638290712,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14219,14219,108275,387.0,,100.0,9.71322679011,9.28645594832,10.1399976319,0.603545112485,0.988007710246,0.98798887867,0.988026541822,2.66318701799e-05,9.80657907272,9.80656472828,9.80659341715,2.02860945213e-05,0.0760815453071,0.0760815453071,0.0760815453071,0.00403250939683,0.039963847881,0.039963847881,0.039963847881,0.123348050379,240.0,240.0,240.0,,1.94006024906,1.94006024906,1.94006024906,,33.5173695642,33.5173695642,33.5173695642,0.240382626107,278.254534442,278.254534442,278.254534442,0.821461723964,45.6170386402,45.5507288627,45.7035064299,0.0642802673488,,,,,5.0,5.0,5.0,,0.379638290712,0.379638290712,0.379638290712,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14348,14348,108279,391.0,,100.0,9.98174642649,9.49459123351,10.8770692502,0.776377471167,0.987445700988,0.987250867012,0.987640534964,0.00027553685127,9.80657907272,9.80656472828,9.80659341715,2.02860945213e-05,0.0760815453071,0.0760815453071,0.0760815453071,0.00403250939683,0.039963847881,0.039963847881,0.039963847881,0.123348050379,240.0,240.0,240.0,,1.94006024906,1.94006024906,1.94006024906,,33.5173695642,33.5173695642,33.5173695642,0.240382626107,278.254534442,278.254534442,278.254534442,0.821461723964,46.3860742607,46.3053871836,46.4577280977,0.0765711309589,,,,,5.0,5.0,5.0,,0.391488501122,0.391488501122,0.391488501122,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
13796,13796,108282,394.0,,100.0,9.03141386589,7.78243866185,10.3003932648,1.04936063551,0.986629685568,0.986250538125,0.987008833012,0.000536195456737,9.80657907272,9.80656472828,9.80659341715,2.02860945213e-05,0.0760815453071,0.0760815453071,0.0760815453071,0.00403250939683,0.0564249043403,0.0564249043403,0.0564249043403,0.123348050379,742.0,742.0,742.0,,1.94006024906,1.94006024906,1.94006024906,,33.5173695642,33.5173695642,33.5173695642,0.240382626107,278.625427602,278.625427602,278.625427602,0.821461723964,46.6783903431,46.5456431269,46.8111375594,0.187732913588,,,,,5.0,5.0,5.0,,0.395671750743,0.395671750743,0.395671750743,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14617,14617,108286,398.0,,100.0,10.3306781285,6.83872534573,13.2870347667,2.23767948652,0.988613205738,0.988613205738,0.988613205738,0.000543679177924,9.80657907272,9.80656472828,9.80659341715,2.02860945213e-05,0.146000630251,0.146000630251,0.146000630251,0.00403250939683,0.0243121299806,0.0243121299806,0.0243121299806,0.123348050379,742.0,742.0,742.0,,2.43384127317,2.43384127317,2.43384127317,,33.5173695642,33.5173695642,33.5173695642,0.240382626107,277.146600703,277.146600703,277.146600703,0.821461723964,46.3021427986,46.1607939359,46.4434916612,0.199897478586,,,,,5.0,5.0,5.0,,0.395671750743,0.395671750743,0.395671750743,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
